,input,label
114,/data/images/DA/H&E/subwindows_512x512/original/1282_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1282_S47.4_SHAM_855_H&E_10x_s1_mask.png
115,/data/images/DA/H&E/subwindows_512x512/original/1283_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1283_S47.4_SHAM_855_H&E_10x_s1_mask.png
116,/data/images/DA/H&E/subwindows_512x512/original/1284_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1284_S47.4_SHAM_855_H&E_10x_s1_mask.png
117,/data/images/DA/H&E/subwindows_512x512/original/1285_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1285_S47.4_SHAM_855_H&E_10x_s1_mask.png
118,/data/images/DA/H&E/subwindows_512x512/original/1286_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1286_S47.4_SHAM_855_H&E_10x_s1_mask.png
119,/data/images/DA/H&E/subwindows_512x512/original/1287_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1287_S47.4_SHAM_855_H&E_10x_s1_mask.png
120,/data/images/DA/H&E/subwindows_512x512/original/1288_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1288_S47.4_SHAM_855_H&E_10x_s1_mask.png
121,/data/images/DA/H&E/subwindows_512x512/original/1289_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1289_S47.4_SHAM_855_H&E_10x_s1_mask.png
122,/data/images/DA/H&E/subwindows_512x512/original/1290_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1290_S47.4_SHAM_855_H&E_10x_s1_mask.png
123,/data/images/DA/H&E/subwindows_512x512/original/1291_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1291_S47.4_SHAM_855_H&E_10x_s1_mask.png
124,/data/images/DA/H&E/subwindows_512x512/original/1292_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1292_S47.4_SHAM_855_H&E_10x_s1_mask.png
125,/data/images/DA/H&E/subwindows_512x512/original/1293_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1293_S47.4_SHAM_855_H&E_10x_s1_mask.png
126,/data/images/DA/H&E/subwindows_512x512/original/1294_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1294_S47.4_SHAM_855_H&E_10x_s1_mask.png
127,/data/images/DA/H&E/subwindows_512x512/original/1295_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1295_S47.4_SHAM_855_H&E_10x_s1_mask.png
128,/data/images/DA/H&E/subwindows_512x512/original/1296_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1296_S47.4_SHAM_855_H&E_10x_s1_mask.png
129,/data/images/DA/H&E/subwindows_512x512/original/1297_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1297_S47.4_SHAM_855_H&E_10x_s1_mask.png
130,/data/images/DA/H&E/subwindows_512x512/original/1298_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1298_S47.4_SHAM_855_H&E_10x_s1_mask.png
131,/data/images/DA/H&E/subwindows_512x512/original/1299_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1299_S47.4_SHAM_855_H&E_10x_s1_mask.png
132,/data/images/DA/H&E/subwindows_512x512/original/1300_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1300_S47.4_SHAM_855_H&E_10x_s1_mask.png
133,/data/images/DA/H&E/subwindows_512x512/original/1301_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1301_S47.4_SHAM_855_H&E_10x_s1_mask.png
134,/data/images/DA/H&E/subwindows_512x512/original/1302_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1302_S47.4_SHAM_855_H&E_10x_s1_mask.png
135,/data/images/DA/H&E/subwindows_512x512/original/1303_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1303_S47.4_SHAM_855_H&E_10x_s1_mask.png
136,/data/images/DA/H&E/subwindows_512x512/original/1304_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1304_S47.4_SHAM_855_H&E_10x_s1_mask.png
137,/data/images/DA/H&E/subwindows_512x512/original/1305_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1305_S47.4_SHAM_855_H&E_10x_s1_mask.png
138,/data/images/DA/H&E/subwindows_512x512/original/1306_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1306_S47.4_SHAM_855_H&E_10x_s1_mask.png
139,/data/images/DA/H&E/subwindows_512x512/original/1307_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1307_S47.4_SHAM_855_H&E_10x_s1_mask.png
140,/data/images/DA/H&E/subwindows_512x512/original/1308_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1308_S47.4_SHAM_855_H&E_10x_s1_mask.png
141,/data/images/DA/H&E/subwindows_512x512/original/1309_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1309_S47.4_SHAM_855_H&E_10x_s1_mask.png
142,/data/images/DA/H&E/subwindows_512x512/original/1310_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1310_S47.4_SHAM_855_H&E_10x_s1_mask.png
143,/data/images/DA/H&E/subwindows_512x512/original/1311_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1311_S47.4_SHAM_855_H&E_10x_s1_mask.png
144,/data/images/DA/H&E/subwindows_512x512/original/1312_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1312_S47.4_SHAM_855_H&E_10x_s1_mask.png
145,/data/images/DA/H&E/subwindows_512x512/original/1313_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1313_S47.4_SHAM_855_H&E_10x_s1_mask.png
146,/data/images/DA/H&E/subwindows_512x512/original/1314_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1314_S47.4_SHAM_855_H&E_10x_s1_mask.png
147,/data/images/DA/H&E/subwindows_512x512/original/1315_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1315_S47.4_SHAM_855_H&E_10x_s1_mask.png
148,/data/images/DA/H&E/subwindows_512x512/original/1316_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1316_S47.4_SHAM_855_H&E_10x_s1_mask.png
149,/data/images/DA/H&E/subwindows_512x512/original/1317_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1317_S47.4_SHAM_855_H&E_10x_s1_mask.png
150,/data/images/DA/H&E/subwindows_512x512/original/1318_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1318_S47.4_SHAM_855_H&E_10x_s1_mask.png
151,/data/images/DA/H&E/subwindows_512x512/original/1319_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1319_S47.4_SHAM_855_H&E_10x_s1_mask.png
152,/data/images/DA/H&E/subwindows_512x512/original/1320_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1320_S47.4_SHAM_855_H&E_10x_s1_mask.png
153,/data/images/DA/H&E/subwindows_512x512/original/1321_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1321_S47.4_SHAM_855_H&E_10x_s1_mask.png
154,/data/images/DA/H&E/subwindows_512x512/original/1322_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1322_S47.4_SHAM_855_H&E_10x_s1_mask.png
155,/data/images/DA/H&E/subwindows_512x512/original/1323_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1323_S47.4_SHAM_855_H&E_10x_s1_mask.png
156,/data/images/DA/H&E/subwindows_512x512/original/1324_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1324_S47.4_SHAM_855_H&E_10x_s1_mask.png
157,/data/images/DA/H&E/subwindows_512x512/original/1325_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1325_S47.4_SHAM_855_H&E_10x_s1_mask.png
158,/data/images/DA/H&E/subwindows_512x512/original/1326_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1326_S47.4_SHAM_855_H&E_10x_s1_mask.png
159,/data/images/DA/H&E/subwindows_512x512/original/1327_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1327_S47.4_SHAM_855_H&E_10x_s1_mask.png
160,/data/images/DA/H&E/subwindows_512x512/original/1328_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1328_S47.4_SHAM_855_H&E_10x_s1_mask.png
161,/data/images/DA/H&E/subwindows_512x512/original/1329_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1329_S47.4_SHAM_855_H&E_10x_s1_mask.png
162,/data/images/DA/H&E/subwindows_512x512/original/1330_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1330_S47.4_SHAM_855_H&E_10x_s1_mask.png
163,/data/images/DA/H&E/subwindows_512x512/original/1331_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1331_S47.4_SHAM_855_H&E_10x_s1_mask.png
164,/data/images/DA/H&E/subwindows_512x512/original/1332_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1332_S47.4_SHAM_855_H&E_10x_s1_mask.png
165,/data/images/DA/H&E/subwindows_512x512/original/1333_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1333_S47.4_SHAM_855_H&E_10x_s1_mask.png
166,/data/images/DA/H&E/subwindows_512x512/original/1334_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1334_S47.4_SHAM_855_H&E_10x_s1_mask.png
167,/data/images/DA/H&E/subwindows_512x512/original/1335_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1335_S47.4_SHAM_855_H&E_10x_s1_mask.png
168,/data/images/DA/H&E/subwindows_512x512/original/1336_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1336_S47.4_SHAM_855_H&E_10x_s1_mask.png
169,/data/images/DA/H&E/subwindows_512x512/original/1337_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1337_S47.4_SHAM_855_H&E_10x_s1_mask.png
170,/data/images/DA/H&E/subwindows_512x512/original/1338_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1338_S47.4_SHAM_855_H&E_10x_s1_mask.png
171,/data/images/DA/H&E/subwindows_512x512/original/1339_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1339_S47.4_SHAM_855_H&E_10x_s1_mask.png
