,input,label
128,/data/images/DA/H&E/subwindows_512x512/original/1204_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1204_S51.1_SHAM_1665_H&E_10x_s4_mask.png
129,/data/images/DA/H&E/subwindows_512x512/original/1205_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1205_S51.1_SHAM_1665_H&E_10x_s4_mask.png
130,/data/images/DA/H&E/subwindows_512x512/original/1206_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1206_S51.1_SHAM_1665_H&E_10x_s4_mask.png
131,/data/images/DA/H&E/subwindows_512x512/original/1207_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1207_S51.1_SHAM_1665_H&E_10x_s4_mask.png
132,/data/images/DA/H&E/subwindows_512x512/original/1208_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1208_S51.1_SHAM_1665_H&E_10x_s4_mask.png
133,/data/images/DA/H&E/subwindows_512x512/original/1209_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1209_S51.1_SHAM_1665_H&E_10x_s4_mask.png
134,/data/images/DA/H&E/subwindows_512x512/original/1210_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1210_S51.1_SHAM_1665_H&E_10x_s4_mask.png
135,/data/images/DA/H&E/subwindows_512x512/original/1211_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1211_S51.1_SHAM_1665_H&E_10x_s4_mask.png
136,/data/images/DA/H&E/subwindows_512x512/original/1212_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1212_S51.1_SHAM_1665_H&E_10x_s4_mask.png
137,/data/images/DA/H&E/subwindows_512x512/original/1213_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1213_S51.1_SHAM_1665_H&E_10x_s4_mask.png
138,/data/images/DA/H&E/subwindows_512x512/original/1214_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1214_S51.1_SHAM_1665_H&E_10x_s4_mask.png
139,/data/images/DA/H&E/subwindows_512x512/original/1215_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1215_S51.1_SHAM_1665_H&E_10x_s4_mask.png
140,/data/images/DA/H&E/subwindows_512x512/original/1216_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1216_S51.1_SHAM_1665_H&E_10x_s4_mask.png
141,/data/images/DA/H&E/subwindows_512x512/original/1217_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1217_S51.1_SHAM_1665_H&E_10x_s4_mask.png
142,/data/images/DA/H&E/subwindows_512x512/original/1218_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1218_S51.1_SHAM_1665_H&E_10x_s4_mask.png
143,/data/images/DA/H&E/subwindows_512x512/original/1219_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1219_S51.1_SHAM_1665_H&E_10x_s4_mask.png
144,/data/images/DA/H&E/subwindows_512x512/original/1220_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1220_S51.1_SHAM_1665_H&E_10x_s4_mask.png
145,/data/images/DA/H&E/subwindows_512x512/original/1221_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1221_S51.1_SHAM_1665_H&E_10x_s4_mask.png
146,/data/images/DA/H&E/subwindows_512x512/original/1222_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1222_S51.1_SHAM_1665_H&E_10x_s4_mask.png
147,/data/images/DA/H&E/subwindows_512x512/original/1223_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1223_S51.1_SHAM_1665_H&E_10x_s4_mask.png
148,/data/images/DA/H&E/subwindows_512x512/original/1224_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1224_S51.1_SHAM_1665_H&E_10x_s4_mask.png
149,/data/images/DA/H&E/subwindows_512x512/original/1225_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1225_S51.1_SHAM_1665_H&E_10x_s4_mask.png
150,/data/images/DA/H&E/subwindows_512x512/original/1226_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1226_S51.1_SHAM_1665_H&E_10x_s4_mask.png
151,/data/images/DA/H&E/subwindows_512x512/original/1227_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1227_S51.1_SHAM_1665_H&E_10x_s4_mask.png
152,/data/images/DA/H&E/subwindows_512x512/original/1228_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1228_S51.1_SHAM_1665_H&E_10x_s4_mask.png
153,/data/images/DA/H&E/subwindows_512x512/original/1229_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1229_S51.1_SHAM_1665_H&E_10x_s4_mask.png
154,/data/images/DA/H&E/subwindows_512x512/original/1230_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1230_S51.1_SHAM_1665_H&E_10x_s4_mask.png
155,/data/images/DA/H&E/subwindows_512x512/original/1231_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1231_S51.1_SHAM_1665_H&E_10x_s4_mask.png
156,/data/images/DA/H&E/subwindows_512x512/original/1232_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1232_S51.1_SHAM_1665_H&E_10x_s4_mask.png
157,/data/images/DA/H&E/subwindows_512x512/original/1233_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1233_S51.1_SHAM_1665_H&E_10x_s4_mask.png
158,/data/images/DA/H&E/subwindows_512x512/original/1234_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1234_S51.1_SHAM_1665_H&E_10x_s4_mask.png
159,/data/images/DA/H&E/subwindows_512x512/original/1235_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1235_S51.1_SHAM_1665_H&E_10x_s4_mask.png
160,/data/images/DA/H&E/subwindows_512x512/original/1236_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1236_S51.1_SHAM_1665_H&E_10x_s4_mask.png
161,/data/images/DA/H&E/subwindows_512x512/original/1237_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1237_S51.1_SHAM_1665_H&E_10x_s4_mask.png
162,/data/images/DA/H&E/subwindows_512x512/original/1238_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1238_S51.1_SHAM_1665_H&E_10x_s4_mask.png
163,/data/images/DA/H&E/subwindows_512x512/original/1239_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1239_S51.1_SHAM_1665_H&E_10x_s4_mask.png
164,/data/images/DA/H&E/subwindows_512x512/original/1240_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1240_S51.1_SHAM_1665_H&E_10x_s4_mask.png
165,/data/images/DA/H&E/subwindows_512x512/original/1241_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1241_S51.1_SHAM_1665_H&E_10x_s4_mask.png
166,/data/images/DA/H&E/subwindows_512x512/original/1242_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1242_S51.1_SHAM_1665_H&E_10x_s4_mask.png
167,/data/images/DA/H&E/subwindows_512x512/original/1243_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1243_S51.1_SHAM_1665_H&E_10x_s4_mask.png
168,/data/images/DA/H&E/subwindows_512x512/original/1244_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1244_S51.1_SHAM_1665_H&E_10x_s4_mask.png
169,/data/images/DA/H&E/subwindows_512x512/original/1245_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1245_S51.1_SHAM_1665_H&E_10x_s4_mask.png
170,/data/images/DA/H&E/subwindows_512x512/original/1246_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1246_S51.1_SHAM_1665_H&E_10x_s4_mask.png
171,/data/images/DA/H&E/subwindows_512x512/original/1247_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1247_S51.1_SHAM_1665_H&E_10x_s4_mask.png
172,/data/images/DA/H&E/subwindows_512x512/original/1248_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1248_S51.1_SHAM_1665_H&E_10x_s4_mask.png
173,/data/images/DA/H&E/subwindows_512x512/original/1249_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1249_S51.1_SHAM_1665_H&E_10x_s4_mask.png
174,/data/images/DA/H&E/subwindows_512x512/original/1250_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1250_S51.1_SHAM_1665_H&E_10x_s4_mask.png
175,/data/images/DA/H&E/subwindows_512x512/original/1251_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1251_S51.1_SHAM_1665_H&E_10x_s4_mask.png
176,/data/images/DA/H&E/subwindows_512x512/original/1252_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1252_S51.1_SHAM_1665_H&E_10x_s4_mask.png
177,/data/images/DA/H&E/subwindows_512x512/original/1253_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1253_S51.1_SHAM_1665_H&E_10x_s4_mask.png
178,/data/images/DA/H&E/subwindows_512x512/original/1254_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1254_S51.1_SHAM_1665_H&E_10x_s4_mask.png
179,/data/images/DA/H&E/subwindows_512x512/original/1255_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1255_S51.1_SHAM_1665_H&E_10x_s4_mask.png
180,/data/images/DA/H&E/subwindows_512x512/original/1256_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1256_S51.1_SHAM_1665_H&E_10x_s4_mask.png
181,/data/images/DA/H&E/subwindows_512x512/original/1257_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1257_S51.1_SHAM_1665_H&E_10x_s4_mask.png
182,/data/images/DA/H&E/subwindows_512x512/original/1258_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1258_S51.1_SHAM_1665_H&E_10x_s4_mask.png
183,/data/images/DA/H&E/subwindows_512x512/original/1259_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1259_S51.1_SHAM_1665_H&E_10x_s4_mask.png
184,/data/images/DA/H&E/subwindows_512x512/original/1260_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1260_S51.1_SHAM_1665_H&E_10x_s4_mask.png
185,/data/images/DA/H&E/subwindows_512x512/original/1261_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1261_S51.1_SHAM_1665_H&E_10x_s4_mask.png
186,/data/images/DA/H&E/subwindows_512x512/original/1262_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1262_S51.1_SHAM_1665_H&E_10x_s4_mask.png
187,/data/images/DA/H&E/subwindows_512x512/original/1263_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1263_S51.1_SHAM_1665_H&E_10x_s4_mask.png
188,/data/images/DA/H&E/subwindows_512x512/original/1264_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1264_S51.1_SHAM_1665_H&E_10x_s4_mask.png
189,/data/images/DA/H&E/subwindows_512x512/original/1265_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1265_S51.1_SHAM_1665_H&E_10x_s4_mask.png
190,/data/images/DA/H&E/subwindows_512x512/original/1266_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1266_S51.1_SHAM_1665_H&E_10x_s4_mask.png
191,/data/images/DA/H&E/subwindows_512x512/original/1267_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1267_S51.1_SHAM_1665_H&E_10x_s4_mask.png
192,/data/images/DA/H&E/subwindows_512x512/original/1268_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1268_S51.1_SHAM_1665_H&E_10x_s4_mask.png
193,/data/images/DA/H&E/subwindows_512x512/original/1269_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1269_S51.1_SHAM_1665_H&E_10x_s4_mask.png
194,/data/images/DA/H&E/subwindows_512x512/original/1270_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1270_S51.1_SHAM_1665_H&E_10x_s4_mask.png
195,/data/images/DA/H&E/subwindows_512x512/original/1271_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1271_S51.1_SHAM_1665_H&E_10x_s4_mask.png
196,/data/images/DA/H&E/subwindows_512x512/original/1272_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1272_S51.1_SHAM_1665_H&E_10x_s4_mask.png
197,/data/images/DA/H&E/subwindows_512x512/original/1273_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1273_S51.1_SHAM_1665_H&E_10x_s4_mask.png
198,/data/images/DA/H&E/subwindows_512x512/original/1274_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1274_S51.1_SHAM_1665_H&E_10x_s4_mask.png
199,/data/images/DA/H&E/subwindows_512x512/original/1275_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1275_S51.1_SHAM_1665_H&E_10x_s4_mask.png
200,/data/images/DA/H&E/subwindows_512x512/original/1276_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1276_S51.1_SHAM_1665_H&E_10x_s4_mask.png
201,/data/images/DA/H&E/subwindows_512x512/original/0886_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0886_S53.1_2_SHAM_H&E_10x_walluks_mask.png
202,/data/images/DA/H&E/subwindows_512x512/original/0887_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0887_S53.1_2_SHAM_H&E_10x_walluks_mask.png
203,/data/images/DA/H&E/subwindows_512x512/original/0888_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0888_S53.1_2_SHAM_H&E_10x_walluks_mask.png
204,/data/images/DA/H&E/subwindows_512x512/original/0889_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0889_S53.1_2_SHAM_H&E_10x_walluks_mask.png
205,/data/images/DA/H&E/subwindows_512x512/original/0890_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0890_S53.1_2_SHAM_H&E_10x_walluks_mask.png
206,/data/images/DA/H&E/subwindows_512x512/original/0891_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0891_S53.1_2_SHAM_H&E_10x_walluks_mask.png
207,/data/images/DA/H&E/subwindows_512x512/original/0892_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0892_S53.1_2_SHAM_H&E_10x_walluks_mask.png
208,/data/images/DA/H&E/subwindows_512x512/original/0893_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0893_S53.1_2_SHAM_H&E_10x_walluks_mask.png
209,/data/images/DA/H&E/subwindows_512x512/original/0894_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0894_S53.1_2_SHAM_H&E_10x_walluks_mask.png
210,/data/images/DA/H&E/subwindows_512x512/original/0895_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0895_S53.1_2_SHAM_H&E_10x_walluks_mask.png
211,/data/images/DA/H&E/subwindows_512x512/original/0896_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0896_S53.1_2_SHAM_H&E_10x_walluks_mask.png
212,/data/images/DA/H&E/subwindows_512x512/original/0897_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0897_S53.1_2_SHAM_H&E_10x_walluks_mask.png
213,/data/images/DA/H&E/subwindows_512x512/original/0898_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0898_S53.1_2_SHAM_H&E_10x_walluks_mask.png
214,/data/images/DA/H&E/subwindows_512x512/original/0899_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0899_S53.1_2_SHAM_H&E_10x_walluks_mask.png
215,/data/images/DA/H&E/subwindows_512x512/original/0900_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0900_S53.1_2_SHAM_H&E_10x_walluks_mask.png
216,/data/images/DA/H&E/subwindows_512x512/original/0901_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0901_S53.1_2_SHAM_H&E_10x_walluks_mask.png
217,/data/images/DA/H&E/subwindows_512x512/original/0902_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0902_S53.1_2_SHAM_H&E_10x_walluks_mask.png
218,/data/images/DA/H&E/subwindows_512x512/original/0903_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0903_S53.1_2_SHAM_H&E_10x_walluks_mask.png
219,/data/images/DA/H&E/subwindows_512x512/original/0904_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0904_S53.1_2_SHAM_H&E_10x_walluks_mask.png
220,/data/images/DA/H&E/subwindows_512x512/original/0905_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0905_S53.1_2_SHAM_H&E_10x_walluks_mask.png
221,/data/images/DA/H&E/subwindows_512x512/original/0906_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0906_S53.1_2_SHAM_H&E_10x_walluks_mask.png
222,/data/images/DA/H&E/subwindows_512x512/original/0907_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0907_S53.1_2_SHAM_H&E_10x_walluks_mask.png
223,/data/images/DA/H&E/subwindows_512x512/original/0908_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0908_S53.1_2_SHAM_H&E_10x_walluks_mask.png
224,/data/images/DA/H&E/subwindows_512x512/original/0909_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0909_S53.1_2_SHAM_H&E_10x_walluks_mask.png
225,/data/images/DA/H&E/subwindows_512x512/original/0910_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0910_S53.1_2_SHAM_H&E_10x_walluks_mask.png
226,/data/images/DA/H&E/subwindows_512x512/original/0911_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0911_S53.1_2_SHAM_H&E_10x_walluks_mask.png
227,/data/images/DA/H&E/subwindows_512x512/original/0912_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0912_S53.1_2_SHAM_H&E_10x_walluks_mask.png
228,/data/images/DA/H&E/subwindows_512x512/original/0913_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0913_S53.1_2_SHAM_H&E_10x_walluks_mask.png
229,/data/images/DA/H&E/subwindows_512x512/original/0914_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0914_S53.1_2_SHAM_H&E_10x_walluks_mask.png
230,/data/images/DA/H&E/subwindows_512x512/original/0915_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0915_S53.1_2_SHAM_H&E_10x_walluks_mask.png
231,/data/images/DA/H&E/subwindows_512x512/original/0916_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0916_S53.1_2_SHAM_H&E_10x_walluks_mask.png
232,/data/images/DA/H&E/subwindows_512x512/original/0917_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0917_S53.1_2_SHAM_H&E_10x_walluks_mask.png
233,/data/images/DA/H&E/subwindows_512x512/original/0918_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0918_S53.1_2_SHAM_H&E_10x_walluks_mask.png
234,/data/images/DA/H&E/subwindows_512x512/original/0919_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0919_S53.1_2_SHAM_H&E_10x_walluks_mask.png
235,/data/images/DA/H&E/subwindows_512x512/original/0920_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0920_S53.1_2_SHAM_H&E_10x_walluks_mask.png
236,/data/images/DA/H&E/subwindows_512x512/original/0921_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0921_S53.1_2_SHAM_H&E_10x_walluks_mask.png
237,/data/images/DA/H&E/subwindows_512x512/original/0922_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0922_S53.1_2_SHAM_H&E_10x_walluks_mask.png
238,/data/images/DA/H&E/subwindows_512x512/original/0923_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0923_S53.1_2_SHAM_H&E_10x_walluks_mask.png
239,/data/images/DA/H&E/subwindows_512x512/original/0924_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0924_S53.1_2_SHAM_H&E_10x_walluks_mask.png
240,/data/images/DA/H&E/subwindows_512x512/original/0925_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0925_S53.1_2_SHAM_H&E_10x_walluks_mask.png
241,/data/images/DA/H&E/subwindows_512x512/original/0926_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/DA/H&E/subwindows_512x512/labels/0926_S53.1_2_SHAM_H&E_10x_walluks_mask.png
