,input,label
278,/data/images/DA/H&E/subwindows_512x512/original/0278_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0278_S35.4_SHAM_1068_H&E_10x_s3_mask.png
279,/data/images/DA/H&E/subwindows_512x512/original/0279_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0279_S35.4_SHAM_1068_H&E_10x_s3_mask.png
280,/data/images/DA/H&E/subwindows_512x512/original/0280_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0280_S35.4_SHAM_1068_H&E_10x_s3_mask.png
281,/data/images/DA/H&E/subwindows_512x512/original/0281_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0281_S35.4_SHAM_1068_H&E_10x_s3_mask.png
282,/data/images/DA/H&E/subwindows_512x512/original/0282_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0282_S35.4_SHAM_1068_H&E_10x_s3_mask.png
283,/data/images/DA/H&E/subwindows_512x512/original/0283_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0283_S35.4_SHAM_1068_H&E_10x_s3_mask.png
284,/data/images/DA/H&E/subwindows_512x512/original/0284_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0284_S35.4_SHAM_1068_H&E_10x_s3_mask.png
285,/data/images/DA/H&E/subwindows_512x512/original/0285_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0285_S35.4_SHAM_1068_H&E_10x_s3_mask.png
286,/data/images/DA/H&E/subwindows_512x512/original/0286_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0286_S35.4_SHAM_1068_H&E_10x_s3_mask.png
287,/data/images/DA/H&E/subwindows_512x512/original/0287_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0287_S35.4_SHAM_1068_H&E_10x_s3_mask.png
288,/data/images/DA/H&E/subwindows_512x512/original/0288_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0288_S35.4_SHAM_1068_H&E_10x_s3_mask.png
289,/data/images/DA/H&E/subwindows_512x512/original/0289_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0289_S35.4_SHAM_1068_H&E_10x_s3_mask.png
290,/data/images/DA/H&E/subwindows_512x512/original/0290_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0290_S35.4_SHAM_1068_H&E_10x_s3_mask.png
291,/data/images/DA/H&E/subwindows_512x512/original/0291_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0291_S35.4_SHAM_1068_H&E_10x_s3_mask.png
292,/data/images/DA/H&E/subwindows_512x512/original/0292_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0292_S35.4_SHAM_1068_H&E_10x_s3_mask.png
293,/data/images/DA/H&E/subwindows_512x512/original/0293_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0293_S35.4_SHAM_1068_H&E_10x_s3_mask.png
294,/data/images/DA/H&E/subwindows_512x512/original/0294_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0294_S35.4_SHAM_1068_H&E_10x_s3_mask.png
295,/data/images/DA/H&E/subwindows_512x512/original/0295_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0295_S35.4_SHAM_1068_H&E_10x_s3_mask.png
296,/data/images/DA/H&E/subwindows_512x512/original/0296_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0296_S35.4_SHAM_1068_H&E_10x_s3_mask.png
297,/data/images/DA/H&E/subwindows_512x512/original/0297_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0297_S35.4_SHAM_1068_H&E_10x_s3_mask.png
298,/data/images/DA/H&E/subwindows_512x512/original/0298_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0298_S35.4_SHAM_1068_H&E_10x_s3_mask.png
299,/data/images/DA/H&E/subwindows_512x512/original/0299_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0299_S35.4_SHAM_1068_H&E_10x_s3_mask.png
300,/data/images/DA/H&E/subwindows_512x512/original/0300_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0300_S35.4_SHAM_1068_H&E_10x_s3_mask.png
301,/data/images/DA/H&E/subwindows_512x512/original/0301_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0301_S35.4_SHAM_1068_H&E_10x_s3_mask.png
302,/data/images/DA/H&E/subwindows_512x512/original/0302_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0302_S35.4_SHAM_1068_H&E_10x_s3_mask.png
303,/data/images/DA/H&E/subwindows_512x512/original/0303_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0303_S35.4_SHAM_1068_H&E_10x_s3_mask.png
304,/data/images/DA/H&E/subwindows_512x512/original/0304_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0304_S35.4_SHAM_1068_H&E_10x_s3_mask.png
305,/data/images/DA/H&E/subwindows_512x512/original/0305_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0305_S35.4_SHAM_1068_H&E_10x_s3_mask.png
306,/data/images/DA/H&E/subwindows_512x512/original/0306_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0306_S35.4_SHAM_1068_H&E_10x_s3_mask.png
307,/data/images/DA/H&E/subwindows_512x512/original/0307_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0307_S35.4_SHAM_1068_H&E_10x_s3_mask.png
308,/data/images/DA/H&E/subwindows_512x512/original/0308_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0308_S35.4_SHAM_1068_H&E_10x_s3_mask.png
309,/data/images/DA/H&E/subwindows_512x512/original/0309_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0309_S35.4_SHAM_1068_H&E_10x_s3_mask.png
310,/data/images/DA/H&E/subwindows_512x512/original/0310_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0310_S35.4_SHAM_1068_H&E_10x_s3_mask.png
311,/data/images/DA/H&E/subwindows_512x512/original/0311_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0311_S35.4_SHAM_1068_H&E_10x_s3_mask.png
312,/data/images/DA/H&E/subwindows_512x512/original/0312_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0312_S35.4_SHAM_1068_H&E_10x_s3_mask.png
313,/data/images/DA/H&E/subwindows_512x512/original/0313_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0313_S35.4_SHAM_1068_H&E_10x_s3_mask.png
314,/data/images/DA/H&E/subwindows_512x512/original/0314_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0314_S35.4_SHAM_1068_H&E_10x_s3_mask.png
315,/data/images/DA/H&E/subwindows_512x512/original/0315_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0315_S35.4_SHAM_1068_H&E_10x_s3_mask.png
316,/data/images/DA/H&E/subwindows_512x512/original/0316_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0316_S35.4_SHAM_1068_H&E_10x_s3_mask.png
317,/data/images/DA/H&E/subwindows_512x512/original/0317_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0317_S35.4_SHAM_1068_H&E_10x_s3_mask.png
318,/data/images/DA/H&E/subwindows_512x512/original/0318_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0318_S35.4_SHAM_1068_H&E_10x_s3_mask.png
319,/data/images/DA/H&E/subwindows_512x512/original/0319_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0319_S35.4_SHAM_1068_H&E_10x_s3_mask.png
320,/data/images/DA/H&E/subwindows_512x512/original/0320_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0320_S35.4_SHAM_1068_H&E_10x_s3_mask.png
321,/data/images/DA/H&E/subwindows_512x512/original/0321_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0321_S35.4_SHAM_1068_H&E_10x_s3_mask.png
322,/data/images/DA/H&E/subwindows_512x512/original/0322_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0322_S35.4_SHAM_1068_H&E_10x_s3_mask.png
323,/data/images/DA/H&E/subwindows_512x512/original/0323_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0323_S35.4_SHAM_1068_H&E_10x_s3_mask.png
324,/data/images/DA/H&E/subwindows_512x512/original/0324_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0324_S35.4_SHAM_1068_H&E_10x_s3_mask.png
325,/data/images/DA/H&E/subwindows_512x512/original/0325_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0325_S35.4_SHAM_1068_H&E_10x_s3_mask.png
326,/data/images/DA/H&E/subwindows_512x512/original/0326_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0326_S35.4_SHAM_1068_H&E_10x_s3_mask.png
327,/data/images/DA/H&E/subwindows_512x512/original/0327_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0327_S35.4_SHAM_1068_H&E_10x_s3_mask.png
328,/data/images/DA/H&E/subwindows_512x512/original/0328_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0328_S35.4_SHAM_1068_H&E_10x_s3_mask.png
329,/data/images/DA/H&E/subwindows_512x512/original/0329_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0329_S35.4_SHAM_1068_H&E_10x_s3_mask.png
330,/data/images/DA/H&E/subwindows_512x512/original/0330_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0330_S35.4_SHAM_1068_H&E_10x_s3_mask.png
331,/data/images/DA/H&E/subwindows_512x512/original/0331_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0331_S35.4_SHAM_1068_H&E_10x_s3_mask.png
332,/data/images/DA/H&E/subwindows_512x512/original/0332_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0332_S35.4_SHAM_1068_H&E_10x_s3_mask.png
333,/data/images/DA/H&E/subwindows_512x512/original/0333_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0333_S35.4_SHAM_1068_H&E_10x_s3_mask.png
334,/data/images/DA/H&E/subwindows_512x512/original/0334_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0334_S35.4_SHAM_1068_H&E_10x_s3_mask.png
335,/data/images/DA/H&E/subwindows_512x512/original/0335_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0335_S35.4_SHAM_1068_H&E_10x_s3_mask.png
336,/data/images/DA/H&E/subwindows_512x512/original/0336_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0336_S35.4_SHAM_1068_H&E_10x_s3_mask.png
337,/data/images/DA/H&E/subwindows_512x512/original/0337_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0337_S35.4_SHAM_1068_H&E_10x_s3_mask.png
338,/data/images/DA/H&E/subwindows_512x512/original/0338_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0338_S35.4_SHAM_1068_H&E_10x_s3_mask.png
339,/data/images/DA/H&E/subwindows_512x512/original/0339_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0339_S35.4_SHAM_1068_H&E_10x_s3_mask.png
340,/data/images/DA/H&E/subwindows_512x512/original/0340_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0340_S35.4_SHAM_1068_H&E_10x_s3_mask.png
341,/data/images/DA/H&E/subwindows_512x512/original/0341_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0341_S35.4_SHAM_1068_H&E_10x_s3_mask.png
342,/data/images/DA/H&E/subwindows_512x512/original/0342_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0342_S35.4_SHAM_1068_H&E_10x_s3_mask.png
343,/data/images/DA/H&E/subwindows_512x512/original/0343_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0343_S35.4_SHAM_1068_H&E_10x_s3_mask.png
344,/data/images/DA/H&E/subwindows_512x512/original/0344_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0344_S35.4_SHAM_1068_H&E_10x_s3_mask.png
345,/data/images/DA/H&E/subwindows_512x512/original/0345_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0345_S35.4_SHAM_1068_H&E_10x_s3_mask.png
346,/data/images/DA/H&E/subwindows_512x512/original/0346_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0346_S35.4_SHAM_1068_H&E_10x_s3_mask.png
347,/data/images/DA/H&E/subwindows_512x512/original/0347_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0347_S35.4_SHAM_1068_H&E_10x_s3_mask.png
348,/data/images/DA/H&E/subwindows_512x512/original/0348_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0348_S35.4_SHAM_1068_H&E_10x_s3_mask.png
349,/data/images/DA/H&E/subwindows_512x512/original/0349_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0349_S35.4_SHAM_1068_H&E_10x_s3_mask.png
350,/data/images/DA/H&E/subwindows_512x512/original/0350_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0350_S35.4_SHAM_1068_H&E_10x_s3_mask.png
351,/data/images/DA/H&E/subwindows_512x512/original/0351_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0351_S35.4_SHAM_1068_H&E_10x_s3_mask.png
352,/data/images/DA/H&E/subwindows_512x512/original/0352_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0352_S35.4_SHAM_1068_H&E_10x_s3_mask.png
353,/data/images/DA/H&E/subwindows_512x512/original/0353_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0353_S35.4_SHAM_1068_H&E_10x_s3_mask.png
354,/data/images/DA/H&E/subwindows_512x512/original/0354_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0354_S35.4_SHAM_1068_H&E_10x_s3_mask.png
355,/data/images/DA/H&E/subwindows_512x512/original/0355_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0355_S35.4_SHAM_1068_H&E_10x_s3_mask.png
356,/data/images/DA/H&E/subwindows_512x512/original/0356_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0356_S35.4_SHAM_1068_H&E_10x_s3_mask.png
357,/data/images/DA/H&E/subwindows_512x512/original/0357_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0357_S35.4_SHAM_1068_H&E_10x_s3_mask.png
358,/data/images/DA/H&E/subwindows_512x512/original/0358_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0358_S35.4_SHAM_1068_H&E_10x_s3_mask.png
359,/data/images/DA/H&E/subwindows_512x512/original/0359_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0359_S35.4_SHAM_1068_H&E_10x_s3_mask.png
360,/data/images/DA/H&E/subwindows_512x512/original/0360_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0360_S35.4_SHAM_1068_H&E_10x_s3_mask.png
361,/data/images/DA/H&E/subwindows_512x512/original/0361_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0361_S35.4_SHAM_1068_H&E_10x_s3_mask.png
362,/data/images/DA/H&E/subwindows_512x512/original/0362_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0362_S35.4_SHAM_1068_H&E_10x_s3_mask.png
363,/data/images/DA/H&E/subwindows_512x512/original/0363_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0363_S35.4_SHAM_1068_H&E_10x_s3_mask.png
364,/data/images/DA/H&E/subwindows_512x512/original/0364_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0364_S35.4_SHAM_1068_H&E_10x_s3_mask.png
365,/data/images/DA/H&E/subwindows_512x512/original/0365_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0365_S35.4_SHAM_1068_H&E_10x_s3_mask.png
366,/data/images/DA/H&E/subwindows_512x512/original/0366_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0366_S35.4_SHAM_1068_H&E_10x_s3_mask.png
367,/data/images/DA/H&E/subwindows_512x512/original/0367_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0367_S35.4_SHAM_1068_H&E_10x_s3_mask.png
368,/data/images/DA/H&E/subwindows_512x512/original/0368_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0368_S35.4_SHAM_1068_H&E_10x_s3_mask.png
369,/data/images/DA/H&E/subwindows_512x512/original/0369_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0369_S35.4_SHAM_1068_H&E_10x_s3_mask.png
370,/data/images/DA/H&E/subwindows_512x512/original/0370_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0370_S35.4_SHAM_1068_H&E_10x_s3_mask.png
371,/data/images/DA/H&E/subwindows_512x512/original/0371_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0371_S35.4_SHAM_1068_H&E_10x_s3_mask.png
372,/data/images/DA/H&E/subwindows_512x512/original/0372_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0372_S35.4_SHAM_1068_H&E_10x_s3_mask.png
373,/data/images/DA/H&E/subwindows_512x512/original/0373_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0373_S35.4_SHAM_1068_H&E_10x_s3_mask.png
374,/data/images/DA/H&E/subwindows_512x512/original/0374_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0374_S35.4_SHAM_1068_H&E_10x_s3_mask.png
375,/data/images/DA/H&E/subwindows_512x512/original/0375_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0375_S35.4_SHAM_1068_H&E_10x_s3_mask.png
376,/data/images/DA/H&E/subwindows_512x512/original/0376_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0376_S35.4_SHAM_1068_H&E_10x_s3_mask.png
377,/data/images/DA/H&E/subwindows_512x512/original/0377_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0377_S35.4_SHAM_1068_H&E_10x_s3_mask.png
378,/data/images/DA/H&E/subwindows_512x512/original/0378_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0378_S35.4_SHAM_1068_H&E_10x_s3_mask.png
379,/data/images/DA/H&E/subwindows_512x512/original/0379_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0379_S35.4_SHAM_1068_H&E_10x_s3_mask.png
380,/data/images/DA/H&E/subwindows_512x512/original/0380_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0380_S35.4_SHAM_1068_H&E_10x_s3_mask.png
381,/data/images/DA/H&E/subwindows_512x512/original/0381_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0381_S35.4_SHAM_1068_H&E_10x_s3_mask.png
382,/data/images/DA/H&E/subwindows_512x512/original/0382_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0382_S35.4_SHAM_1068_H&E_10x_s3_mask.png
383,/data/images/DA/H&E/subwindows_512x512/original/0383_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0383_S35.4_SHAM_1068_H&E_10x_s3_mask.png
384,/data/images/DA/H&E/subwindows_512x512/original/0384_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0384_S35.4_SHAM_1068_H&E_10x_s3_mask.png
385,/data/images/DA/H&E/subwindows_512x512/original/0385_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0385_S35.4_SHAM_1068_H&E_10x_s3_mask.png
386,/data/images/DA/H&E/subwindows_512x512/original/0386_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0386_S35.4_SHAM_1068_H&E_10x_s3_mask.png
387,/data/images/DA/H&E/subwindows_512x512/original/0387_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0387_S35.4_SHAM_1068_H&E_10x_s3_mask.png
388,/data/images/DA/H&E/subwindows_512x512/original/0388_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0388_S35.4_SHAM_1068_H&E_10x_s3_mask.png
389,/data/images/DA/H&E/subwindows_512x512/original/0389_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0389_S35.4_SHAM_1068_H&E_10x_s3_mask.png
390,/data/images/DA/H&E/subwindows_512x512/original/0390_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0390_S35.4_SHAM_1068_H&E_10x_s3_mask.png
391,/data/images/DA/H&E/subwindows_512x512/original/0391_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0391_S35.4_SHAM_1068_H&E_10x_s3_mask.png
392,/data/images/DA/H&E/subwindows_512x512/original/0392_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0392_S35.4_SHAM_1068_H&E_10x_s3_mask.png
393,/data/images/DA/H&E/subwindows_512x512/original/0393_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0393_S35.4_SHAM_1068_H&E_10x_s3_mask.png
394,/data/images/DA/H&E/subwindows_512x512/original/0394_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0394_S35.4_SHAM_1068_H&E_10x_s3_mask.png
395,/data/images/DA/H&E/subwindows_512x512/original/0395_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0395_S35.4_SHAM_1068_H&E_10x_s3_mask.png
396,/data/images/DA/H&E/subwindows_512x512/original/0396_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0396_S35.4_SHAM_1068_H&E_10x_s3_mask.png
397,/data/images/DA/H&E/subwindows_512x512/original/0397_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0397_S35.4_SHAM_1068_H&E_10x_s3_mask.png
398,/data/images/DA/H&E/subwindows_512x512/original/0398_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0398_S35.4_SHAM_1068_H&E_10x_s3_mask.png
399,/data/images/DA/H&E/subwindows_512x512/original/0399_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0399_S35.4_SHAM_1068_H&E_10x_s3_mask.png
400,/data/images/DA/H&E/subwindows_512x512/original/0400_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0400_S35.4_SHAM_1068_H&E_10x_s3_mask.png
401,/data/images/DA/H&E/subwindows_512x512/original/0401_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0401_S35.4_SHAM_1068_H&E_10x_s3_mask.png
402,/data/images/DA/H&E/subwindows_512x512/original/0402_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0402_S35.4_SHAM_1068_H&E_10x_s3_mask.png
403,/data/images/DA/H&E/subwindows_512x512/original/0403_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0403_S35.4_SHAM_1068_H&E_10x_s3_mask.png
404,/data/images/DA/H&E/subwindows_512x512/original/0404_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0404_S35.4_SHAM_1068_H&E_10x_s3_mask.png
405,/data/images/DA/H&E/subwindows_512x512/original/0405_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0405_S35.4_SHAM_1068_H&E_10x_s3_mask.png
