,input,label
130,/data/images/DA/H&E/subwindows_512x512/original/0791_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0791_S50.4_SHAM_1644_H&E_10x_s1_mask.png
131,/data/images/DA/H&E/subwindows_512x512/original/0792_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0792_S50.4_SHAM_1644_H&E_10x_s1_mask.png
132,/data/images/DA/H&E/subwindows_512x512/original/0793_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0793_S50.4_SHAM_1644_H&E_10x_s1_mask.png
133,/data/images/DA/H&E/subwindows_512x512/original/0794_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0794_S50.4_SHAM_1644_H&E_10x_s1_mask.png
134,/data/images/DA/H&E/subwindows_512x512/original/0795_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0795_S50.4_SHAM_1644_H&E_10x_s1_mask.png
135,/data/images/DA/H&E/subwindows_512x512/original/0796_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0796_S50.4_SHAM_1644_H&E_10x_s1_mask.png
136,/data/images/DA/H&E/subwindows_512x512/original/0797_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0797_S50.4_SHAM_1644_H&E_10x_s1_mask.png
137,/data/images/DA/H&E/subwindows_512x512/original/0798_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0798_S50.4_SHAM_1644_H&E_10x_s1_mask.png
138,/data/images/DA/H&E/subwindows_512x512/original/0799_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0799_S50.4_SHAM_1644_H&E_10x_s1_mask.png
139,/data/images/DA/H&E/subwindows_512x512/original/0800_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0800_S50.4_SHAM_1644_H&E_10x_s1_mask.png
140,/data/images/DA/H&E/subwindows_512x512/original/0801_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0801_S50.4_SHAM_1644_H&E_10x_s1_mask.png
141,/data/images/DA/H&E/subwindows_512x512/original/0802_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0802_S50.4_SHAM_1644_H&E_10x_s1_mask.png
142,/data/images/DA/H&E/subwindows_512x512/original/0803_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0803_S50.4_SHAM_1644_H&E_10x_s1_mask.png
143,/data/images/DA/H&E/subwindows_512x512/original/0804_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0804_S50.4_SHAM_1644_H&E_10x_s1_mask.png
144,/data/images/DA/H&E/subwindows_512x512/original/0805_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0805_S50.4_SHAM_1644_H&E_10x_s1_mask.png
145,/data/images/DA/H&E/subwindows_512x512/original/0806_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0806_S50.4_SHAM_1644_H&E_10x_s1_mask.png
146,/data/images/DA/H&E/subwindows_512x512/original/0807_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0807_S50.4_SHAM_1644_H&E_10x_s1_mask.png
147,/data/images/DA/H&E/subwindows_512x512/original/0808_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0808_S50.4_SHAM_1644_H&E_10x_s1_mask.png
148,/data/images/DA/H&E/subwindows_512x512/original/0809_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0809_S50.4_SHAM_1644_H&E_10x_s1_mask.png
149,/data/images/DA/H&E/subwindows_512x512/original/0810_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0810_S50.4_SHAM_1644_H&E_10x_s1_mask.png
150,/data/images/DA/H&E/subwindows_512x512/original/0811_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0811_S50.4_SHAM_1644_H&E_10x_s1_mask.png
151,/data/images/DA/H&E/subwindows_512x512/original/0812_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0812_S50.4_SHAM_1644_H&E_10x_s1_mask.png
152,/data/images/DA/H&E/subwindows_512x512/original/0813_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0813_S50.4_SHAM_1644_H&E_10x_s1_mask.png
153,/data/images/DA/H&E/subwindows_512x512/original/0814_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0814_S50.4_SHAM_1644_H&E_10x_s1_mask.png
154,/data/images/DA/H&E/subwindows_512x512/original/0815_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0815_S50.4_SHAM_1644_H&E_10x_s1_mask.png
155,/data/images/DA/H&E/subwindows_512x512/original/0816_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0816_S50.4_SHAM_1644_H&E_10x_s1_mask.png
156,/data/images/DA/H&E/subwindows_512x512/original/0817_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0817_S50.4_SHAM_1644_H&E_10x_s1_mask.png
157,/data/images/DA/H&E/subwindows_512x512/original/0818_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0818_S50.4_SHAM_1644_H&E_10x_s1_mask.png
158,/data/images/DA/H&E/subwindows_512x512/original/0819_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0819_S50.4_SHAM_1644_H&E_10x_s1_mask.png
159,/data/images/DA/H&E/subwindows_512x512/original/0820_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0820_S50.4_SHAM_1644_H&E_10x_s1_mask.png
160,/data/images/DA/H&E/subwindows_512x512/original/0821_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0821_S50.4_SHAM_1644_H&E_10x_s1_mask.png
161,/data/images/DA/H&E/subwindows_512x512/original/0822_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0822_S50.4_SHAM_1644_H&E_10x_s1_mask.png
162,/data/images/DA/H&E/subwindows_512x512/original/0823_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0823_S50.4_SHAM_1644_H&E_10x_s1_mask.png
163,/data/images/DA/H&E/subwindows_512x512/original/0824_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0824_S50.4_SHAM_1644_H&E_10x_s1_mask.png
164,/data/images/DA/H&E/subwindows_512x512/original/0825_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0825_S50.4_SHAM_1644_H&E_10x_s1_mask.png
165,/data/images/DA/H&E/subwindows_512x512/original/0826_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0826_S50.4_SHAM_1644_H&E_10x_s1_mask.png
166,/data/images/DA/H&E/subwindows_512x512/original/0827_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0827_S50.4_SHAM_1644_H&E_10x_s1_mask.png
167,/data/images/DA/H&E/subwindows_512x512/original/0828_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0828_S50.4_SHAM_1644_H&E_10x_s1_mask.png
168,/data/images/DA/H&E/subwindows_512x512/original/0829_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0829_S50.4_SHAM_1644_H&E_10x_s1_mask.png
169,/data/images/DA/H&E/subwindows_512x512/original/0830_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0830_S50.4_SHAM_1644_H&E_10x_s1_mask.png
170,/data/images/DA/H&E/subwindows_512x512/original/0831_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0831_S50.4_SHAM_1644_H&E_10x_s1_mask.png
171,/data/images/DA/H&E/subwindows_512x512/original/0832_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0832_S50.4_SHAM_1644_H&E_10x_s1_mask.png
172,/data/images/DA/H&E/subwindows_512x512/original/0833_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0833_S50.4_SHAM_1644_H&E_10x_s1_mask.png
173,/data/images/DA/H&E/subwindows_512x512/original/0834_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0834_S50.4_SHAM_1644_H&E_10x_s1_mask.png
174,/data/images/DA/H&E/subwindows_512x512/original/0835_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0835_S50.4_SHAM_1644_H&E_10x_s1_mask.png
175,/data/images/DA/H&E/subwindows_512x512/original/0836_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0836_S50.4_SHAM_1644_H&E_10x_s1_mask.png
176,/data/images/DA/H&E/subwindows_512x512/original/0837_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0837_S50.4_SHAM_1644_H&E_10x_s1_mask.png
177,/data/images/DA/H&E/subwindows_512x512/original/0838_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0838_S50.4_SHAM_1644_H&E_10x_s1_mask.png
178,/data/images/DA/H&E/subwindows_512x512/original/0839_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0839_S50.4_SHAM_1644_H&E_10x_s1_mask.png
179,/data/images/DA/H&E/subwindows_512x512/original/0840_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0840_S50.4_SHAM_1644_H&E_10x_s1_mask.png
180,/data/images/DA/H&E/subwindows_512x512/original/0841_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0841_S50.4_SHAM_1644_H&E_10x_s1_mask.png
181,/data/images/DA/H&E/subwindows_512x512/original/0842_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0842_S50.4_SHAM_1644_H&E_10x_s1_mask.png
182,/data/images/DA/H&E/subwindows_512x512/original/0843_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0843_S50.4_SHAM_1644_H&E_10x_s1_mask.png
183,/data/images/DA/H&E/subwindows_512x512/original/0844_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0844_S50.4_SHAM_1644_H&E_10x_s1_mask.png
184,/data/images/DA/H&E/subwindows_512x512/original/0845_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0845_S50.4_SHAM_1644_H&E_10x_s1_mask.png
185,/data/images/DA/H&E/subwindows_512x512/original/0846_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0846_S50.4_SHAM_1644_H&E_10x_s1_mask.png
186,/data/images/DA/H&E/subwindows_512x512/original/0847_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0847_S50.4_SHAM_1644_H&E_10x_s1_mask.png
187,/data/images/DA/H&E/subwindows_512x512/original/0848_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0848_S50.4_SHAM_1644_H&E_10x_s1_mask.png
188,/data/images/DA/H&E/subwindows_512x512/original/0849_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0849_S50.4_SHAM_1644_H&E_10x_s1_mask.png
189,/data/images/DA/H&E/subwindows_512x512/original/0850_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0850_S50.4_SHAM_1644_H&E_10x_s1_mask.png
190,/data/images/DA/H&E/subwindows_512x512/original/0851_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0851_S50.4_SHAM_1644_H&E_10x_s1_mask.png
191,/data/images/DA/H&E/subwindows_512x512/original/0852_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0852_S50.4_SHAM_1644_H&E_10x_s1_mask.png
192,/data/images/DA/H&E/subwindows_512x512/original/0853_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0853_S50.4_SHAM_1644_H&E_10x_s1_mask.png
193,/data/images/DA/H&E/subwindows_512x512/original/0854_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0854_S50.4_SHAM_1644_H&E_10x_s1_mask.png
194,/data/images/DA/H&E/subwindows_512x512/original/0855_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0855_S50.4_SHAM_1644_H&E_10x_s1_mask.png
195,/data/images/DA/H&E/subwindows_512x512/original/0856_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0856_S50.4_SHAM_1644_H&E_10x_s1_mask.png
196,/data/images/DA/H&E/subwindows_512x512/original/0857_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0857_S50.4_SHAM_1644_H&E_10x_s1_mask.png
197,/data/images/DA/H&E/subwindows_512x512/original/0858_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0858_S50.4_SHAM_1644_H&E_10x_s1_mask.png
198,/data/images/DA/H&E/subwindows_512x512/original/0859_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0859_S50.4_SHAM_1644_H&E_10x_s1_mask.png
199,/data/images/DA/H&E/subwindows_512x512/original/0860_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0860_S50.4_SHAM_1644_H&E_10x_s1_mask.png
200,/data/images/DA/H&E/subwindows_512x512/original/0861_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0861_S50.4_SHAM_1644_H&E_10x_s1_mask.png
201,/data/images/DA/H&E/subwindows_512x512/original/0862_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0862_S50.4_SHAM_1644_H&E_10x_s1_mask.png
202,/data/images/DA/H&E/subwindows_512x512/original/0863_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0863_S50.4_SHAM_1644_H&E_10x_s1_mask.png
203,/data/images/DA/H&E/subwindows_512x512/original/0864_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0864_S50.4_SHAM_1644_H&E_10x_s1_mask.png
204,/data/images/DA/H&E/subwindows_512x512/original/0865_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0865_S50.4_SHAM_1644_H&E_10x_s1_mask.png
205,/data/images/DA/H&E/subwindows_512x512/original/0866_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0866_S50.4_SHAM_1644_H&E_10x_s1_mask.png
206,/data/images/DA/H&E/subwindows_512x512/original/0867_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0867_S50.4_SHAM_1644_H&E_10x_s1_mask.png
207,/data/images/DA/H&E/subwindows_512x512/original/0868_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0868_S50.4_SHAM_1644_H&E_10x_s1_mask.png
208,/data/images/DA/H&E/subwindows_512x512/original/0869_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0869_S50.4_SHAM_1644_H&E_10x_s1_mask.png
209,/data/images/DA/H&E/subwindows_512x512/original/0870_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0870_S50.4_SHAM_1644_H&E_10x_s1_mask.png
210,/data/images/DA/H&E/subwindows_512x512/original/0871_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0871_S50.4_SHAM_1644_H&E_10x_s1_mask.png
211,/data/images/DA/H&E/subwindows_512x512/original/0872_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0872_S50.4_SHAM_1644_H&E_10x_s1_mask.png
212,/data/images/DA/H&E/subwindows_512x512/original/0873_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0873_S50.4_SHAM_1644_H&E_10x_s1_mask.png
213,/data/images/DA/H&E/subwindows_512x512/original/0874_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0874_S50.4_SHAM_1644_H&E_10x_s1_mask.png
214,/data/images/DA/H&E/subwindows_512x512/original/0875_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0875_S50.4_SHAM_1644_H&E_10x_s1_mask.png
215,/data/images/DA/H&E/subwindows_512x512/original/0876_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0876_S50.4_SHAM_1644_H&E_10x_s1_mask.png
216,/data/images/DA/H&E/subwindows_512x512/original/0877_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0877_S50.4_SHAM_1644_H&E_10x_s1_mask.png
217,/data/images/DA/H&E/subwindows_512x512/original/0878_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0878_S50.4_SHAM_1644_H&E_10x_s1_mask.png
218,/data/images/DA/H&E/subwindows_512x512/original/0879_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0879_S50.4_SHAM_1644_H&E_10x_s1_mask.png
219,/data/images/DA/H&E/subwindows_512x512/original/0880_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0880_S50.4_SHAM_1644_H&E_10x_s1_mask.png
220,/data/images/DA/H&E/subwindows_512x512/original/0881_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0881_S50.4_SHAM_1644_H&E_10x_s1_mask.png
221,/data/images/DA/H&E/subwindows_512x512/original/0882_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0882_S50.4_SHAM_1644_H&E_10x_s1_mask.png
222,/data/images/DA/H&E/subwindows_512x512/original/0883_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0883_S50.4_SHAM_1644_H&E_10x_s1_mask.png
223,/data/images/DA/H&E/subwindows_512x512/original/0884_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0884_S50.4_SHAM_1644_H&E_10x_s1_mask.png
224,/data/images/DA/H&E/subwindows_512x512/original/0885_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0885_S50.4_SHAM_1644_H&E_10x_s1_mask.png
