,input,label
128,/data/images/DA/H&E/subwindows_512x512/original/0310_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0310_S35.4_SHAM_1068_H&E_10x_s3_mask.png
129,/data/images/DA/H&E/subwindows_512x512/original/0311_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0311_S35.4_SHAM_1068_H&E_10x_s3_mask.png
130,/data/images/DA/H&E/subwindows_512x512/original/0312_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0312_S35.4_SHAM_1068_H&E_10x_s3_mask.png
131,/data/images/DA/H&E/subwindows_512x512/original/0313_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0313_S35.4_SHAM_1068_H&E_10x_s3_mask.png
132,/data/images/DA/H&E/subwindows_512x512/original/0314_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0314_S35.4_SHAM_1068_H&E_10x_s3_mask.png
133,/data/images/DA/H&E/subwindows_512x512/original/0315_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0315_S35.4_SHAM_1068_H&E_10x_s3_mask.png
134,/data/images/DA/H&E/subwindows_512x512/original/0316_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0316_S35.4_SHAM_1068_H&E_10x_s3_mask.png
135,/data/images/DA/H&E/subwindows_512x512/original/0317_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0317_S35.4_SHAM_1068_H&E_10x_s3_mask.png
136,/data/images/DA/H&E/subwindows_512x512/original/0318_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0318_S35.4_SHAM_1068_H&E_10x_s3_mask.png
137,/data/images/DA/H&E/subwindows_512x512/original/0319_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0319_S35.4_SHAM_1068_H&E_10x_s3_mask.png
138,/data/images/DA/H&E/subwindows_512x512/original/0320_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0320_S35.4_SHAM_1068_H&E_10x_s3_mask.png
139,/data/images/DA/H&E/subwindows_512x512/original/0321_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0321_S35.4_SHAM_1068_H&E_10x_s3_mask.png
140,/data/images/DA/H&E/subwindows_512x512/original/0322_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0322_S35.4_SHAM_1068_H&E_10x_s3_mask.png
141,/data/images/DA/H&E/subwindows_512x512/original/0323_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0323_S35.4_SHAM_1068_H&E_10x_s3_mask.png
142,/data/images/DA/H&E/subwindows_512x512/original/0324_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0324_S35.4_SHAM_1068_H&E_10x_s3_mask.png
143,/data/images/DA/H&E/subwindows_512x512/original/0325_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0325_S35.4_SHAM_1068_H&E_10x_s3_mask.png
144,/data/images/DA/H&E/subwindows_512x512/original/0326_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0326_S35.4_SHAM_1068_H&E_10x_s3_mask.png
145,/data/images/DA/H&E/subwindows_512x512/original/0327_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0327_S35.4_SHAM_1068_H&E_10x_s3_mask.png
146,/data/images/DA/H&E/subwindows_512x512/original/0328_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0328_S35.4_SHAM_1068_H&E_10x_s3_mask.png
147,/data/images/DA/H&E/subwindows_512x512/original/0329_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0329_S35.4_SHAM_1068_H&E_10x_s3_mask.png
148,/data/images/DA/H&E/subwindows_512x512/original/0330_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0330_S35.4_SHAM_1068_H&E_10x_s3_mask.png
149,/data/images/DA/H&E/subwindows_512x512/original/0331_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0331_S35.4_SHAM_1068_H&E_10x_s3_mask.png
150,/data/images/DA/H&E/subwindows_512x512/original/0332_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0332_S35.4_SHAM_1068_H&E_10x_s3_mask.png
151,/data/images/DA/H&E/subwindows_512x512/original/0333_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0333_S35.4_SHAM_1068_H&E_10x_s3_mask.png
152,/data/images/DA/H&E/subwindows_512x512/original/0334_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0334_S35.4_SHAM_1068_H&E_10x_s3_mask.png
153,/data/images/DA/H&E/subwindows_512x512/original/0335_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0335_S35.4_SHAM_1068_H&E_10x_s3_mask.png
154,/data/images/DA/H&E/subwindows_512x512/original/0336_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0336_S35.4_SHAM_1068_H&E_10x_s3_mask.png
155,/data/images/DA/H&E/subwindows_512x512/original/0337_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0337_S35.4_SHAM_1068_H&E_10x_s3_mask.png
156,/data/images/DA/H&E/subwindows_512x512/original/0338_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0338_S35.4_SHAM_1068_H&E_10x_s3_mask.png
157,/data/images/DA/H&E/subwindows_512x512/original/0339_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0339_S35.4_SHAM_1068_H&E_10x_s3_mask.png
158,/data/images/DA/H&E/subwindows_512x512/original/0340_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0340_S35.4_SHAM_1068_H&E_10x_s3_mask.png
159,/data/images/DA/H&E/subwindows_512x512/original/0341_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0341_S35.4_SHAM_1068_H&E_10x_s3_mask.png
160,/data/images/DA/H&E/subwindows_512x512/original/0342_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0342_S35.4_SHAM_1068_H&E_10x_s3_mask.png
161,/data/images/DA/H&E/subwindows_512x512/original/0343_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0343_S35.4_SHAM_1068_H&E_10x_s3_mask.png
162,/data/images/DA/H&E/subwindows_512x512/original/0344_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0344_S35.4_SHAM_1068_H&E_10x_s3_mask.png
163,/data/images/DA/H&E/subwindows_512x512/original/0345_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0345_S35.4_SHAM_1068_H&E_10x_s3_mask.png
164,/data/images/DA/H&E/subwindows_512x512/original/0346_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0346_S35.4_SHAM_1068_H&E_10x_s3_mask.png
165,/data/images/DA/H&E/subwindows_512x512/original/0347_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0347_S35.4_SHAM_1068_H&E_10x_s3_mask.png
166,/data/images/DA/H&E/subwindows_512x512/original/0348_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0348_S35.4_SHAM_1068_H&E_10x_s3_mask.png
167,/data/images/DA/H&E/subwindows_512x512/original/0349_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0349_S35.4_SHAM_1068_H&E_10x_s3_mask.png
168,/data/images/DA/H&E/subwindows_512x512/original/0350_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0350_S35.4_SHAM_1068_H&E_10x_s3_mask.png
169,/data/images/DA/H&E/subwindows_512x512/original/0351_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0351_S35.4_SHAM_1068_H&E_10x_s3_mask.png
170,/data/images/DA/H&E/subwindows_512x512/original/0352_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0352_S35.4_SHAM_1068_H&E_10x_s3_mask.png
171,/data/images/DA/H&E/subwindows_512x512/original/0353_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0353_S35.4_SHAM_1068_H&E_10x_s3_mask.png
172,/data/images/DA/H&E/subwindows_512x512/original/0354_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0354_S35.4_SHAM_1068_H&E_10x_s3_mask.png
173,/data/images/DA/H&E/subwindows_512x512/original/0355_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0355_S35.4_SHAM_1068_H&E_10x_s3_mask.png
174,/data/images/DA/H&E/subwindows_512x512/original/0356_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0356_S35.4_SHAM_1068_H&E_10x_s3_mask.png
175,/data/images/DA/H&E/subwindows_512x512/original/0357_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0357_S35.4_SHAM_1068_H&E_10x_s3_mask.png
176,/data/images/DA/H&E/subwindows_512x512/original/0358_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0358_S35.4_SHAM_1068_H&E_10x_s3_mask.png
177,/data/images/DA/H&E/subwindows_512x512/original/0359_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0359_S35.4_SHAM_1068_H&E_10x_s3_mask.png
178,/data/images/DA/H&E/subwindows_512x512/original/0360_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0360_S35.4_SHAM_1068_H&E_10x_s3_mask.png
179,/data/images/DA/H&E/subwindows_512x512/original/0361_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0361_S35.4_SHAM_1068_H&E_10x_s3_mask.png
180,/data/images/DA/H&E/subwindows_512x512/original/0362_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0362_S35.4_SHAM_1068_H&E_10x_s3_mask.png
181,/data/images/DA/H&E/subwindows_512x512/original/0363_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0363_S35.4_SHAM_1068_H&E_10x_s3_mask.png
182,/data/images/DA/H&E/subwindows_512x512/original/0364_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0364_S35.4_SHAM_1068_H&E_10x_s3_mask.png
183,/data/images/DA/H&E/subwindows_512x512/original/0365_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0365_S35.4_SHAM_1068_H&E_10x_s3_mask.png
184,/data/images/DA/H&E/subwindows_512x512/original/0366_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0366_S35.4_SHAM_1068_H&E_10x_s3_mask.png
185,/data/images/DA/H&E/subwindows_512x512/original/0367_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0367_S35.4_SHAM_1068_H&E_10x_s3_mask.png
186,/data/images/DA/H&E/subwindows_512x512/original/0368_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0368_S35.4_SHAM_1068_H&E_10x_s3_mask.png
187,/data/images/DA/H&E/subwindows_512x512/original/0369_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0369_S35.4_SHAM_1068_H&E_10x_s3_mask.png
188,/data/images/DA/H&E/subwindows_512x512/original/0370_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0370_S35.4_SHAM_1068_H&E_10x_s3_mask.png
189,/data/images/DA/H&E/subwindows_512x512/original/0371_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0371_S35.4_SHAM_1068_H&E_10x_s3_mask.png
190,/data/images/DA/H&E/subwindows_512x512/original/0372_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0372_S35.4_SHAM_1068_H&E_10x_s3_mask.png
191,/data/images/DA/H&E/subwindows_512x512/original/0373_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0373_S35.4_SHAM_1068_H&E_10x_s3_mask.png
192,/data/images/DA/H&E/subwindows_512x512/original/0374_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0374_S35.4_SHAM_1068_H&E_10x_s3_mask.png
193,/data/images/DA/H&E/subwindows_512x512/original/0375_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0375_S35.4_SHAM_1068_H&E_10x_s3_mask.png
194,/data/images/DA/H&E/subwindows_512x512/original/0376_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0376_S35.4_SHAM_1068_H&E_10x_s3_mask.png
195,/data/images/DA/H&E/subwindows_512x512/original/0377_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0377_S35.4_SHAM_1068_H&E_10x_s3_mask.png
196,/data/images/DA/H&E/subwindows_512x512/original/0378_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0378_S35.4_SHAM_1068_H&E_10x_s3_mask.png
197,/data/images/DA/H&E/subwindows_512x512/original/0379_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0379_S35.4_SHAM_1068_H&E_10x_s3_mask.png
198,/data/images/DA/H&E/subwindows_512x512/original/0380_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0380_S35.4_SHAM_1068_H&E_10x_s3_mask.png
199,/data/images/DA/H&E/subwindows_512x512/original/0381_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0381_S35.4_SHAM_1068_H&E_10x_s3_mask.png
200,/data/images/DA/H&E/subwindows_512x512/original/0382_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0382_S35.4_SHAM_1068_H&E_10x_s3_mask.png
201,/data/images/DA/H&E/subwindows_512x512/original/0383_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0383_S35.4_SHAM_1068_H&E_10x_s3_mask.png
202,/data/images/DA/H&E/subwindows_512x512/original/0384_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0384_S35.4_SHAM_1068_H&E_10x_s3_mask.png
203,/data/images/DA/H&E/subwindows_512x512/original/0385_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0385_S35.4_SHAM_1068_H&E_10x_s3_mask.png
204,/data/images/DA/H&E/subwindows_512x512/original/0386_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0386_S35.4_SHAM_1068_H&E_10x_s3_mask.png
205,/data/images/DA/H&E/subwindows_512x512/original/0387_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0387_S35.4_SHAM_1068_H&E_10x_s3_mask.png
206,/data/images/DA/H&E/subwindows_512x512/original/0388_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0388_S35.4_SHAM_1068_H&E_10x_s3_mask.png
207,/data/images/DA/H&E/subwindows_512x512/original/0389_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0389_S35.4_SHAM_1068_H&E_10x_s3_mask.png
208,/data/images/DA/H&E/subwindows_512x512/original/0390_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0390_S35.4_SHAM_1068_H&E_10x_s3_mask.png
209,/data/images/DA/H&E/subwindows_512x512/original/0391_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0391_S35.4_SHAM_1068_H&E_10x_s3_mask.png
210,/data/images/DA/H&E/subwindows_512x512/original/0392_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0392_S35.4_SHAM_1068_H&E_10x_s3_mask.png
211,/data/images/DA/H&E/subwindows_512x512/original/0393_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0393_S35.4_SHAM_1068_H&E_10x_s3_mask.png
212,/data/images/DA/H&E/subwindows_512x512/original/0394_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0394_S35.4_SHAM_1068_H&E_10x_s3_mask.png
213,/data/images/DA/H&E/subwindows_512x512/original/0395_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0395_S35.4_SHAM_1068_H&E_10x_s3_mask.png
214,/data/images/DA/H&E/subwindows_512x512/original/0396_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0396_S35.4_SHAM_1068_H&E_10x_s3_mask.png
215,/data/images/DA/H&E/subwindows_512x512/original/0397_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0397_S35.4_SHAM_1068_H&E_10x_s3_mask.png
216,/data/images/DA/H&E/subwindows_512x512/original/0398_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0398_S35.4_SHAM_1068_H&E_10x_s3_mask.png
217,/data/images/DA/H&E/subwindows_512x512/original/0399_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0399_S35.4_SHAM_1068_H&E_10x_s3_mask.png
218,/data/images/DA/H&E/subwindows_512x512/original/0400_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0400_S35.4_SHAM_1068_H&E_10x_s3_mask.png
219,/data/images/DA/H&E/subwindows_512x512/original/0401_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0401_S35.4_SHAM_1068_H&E_10x_s3_mask.png
220,/data/images/DA/H&E/subwindows_512x512/original/0402_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0402_S35.4_SHAM_1068_H&E_10x_s3_mask.png
221,/data/images/DA/H&E/subwindows_512x512/original/0403_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0403_S35.4_SHAM_1068_H&E_10x_s3_mask.png
222,/data/images/DA/H&E/subwindows_512x512/original/0404_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0404_S35.4_SHAM_1068_H&E_10x_s3_mask.png
223,/data/images/DA/H&E/subwindows_512x512/original/0405_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0405_S35.4_SHAM_1068_H&E_10x_s3_mask.png
224,/data/images/DA/H&E/subwindows_512x512/original/0406_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0406_S35.4_SHAM_1068_H&E_10x_s3_mask.png
225,/data/images/DA/H&E/subwindows_512x512/original/0407_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0407_S35.4_SHAM_1068_H&E_10x_s3_mask.png
226,/data/images/DA/H&E/subwindows_512x512/original/0408_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0408_S35.4_SHAM_1068_H&E_10x_s3_mask.png
227,/data/images/DA/H&E/subwindows_512x512/original/0409_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0409_S35.4_SHAM_1068_H&E_10x_s3_mask.png
228,/data/images/DA/H&E/subwindows_512x512/original/0410_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0410_S35.4_SHAM_1068_H&E_10x_s3_mask.png
229,/data/images/DA/H&E/subwindows_512x512/original/0411_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0411_S35.4_SHAM_1068_H&E_10x_s3_mask.png
230,/data/images/DA/H&E/subwindows_512x512/original/0412_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0412_S35.4_SHAM_1068_H&E_10x_s3_mask.png
231,/data/images/DA/H&E/subwindows_512x512/original/0413_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0413_S35.4_SHAM_1068_H&E_10x_s3_mask.png
232,/data/images/DA/H&E/subwindows_512x512/original/0414_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0414_S35.4_SHAM_1068_H&E_10x_s3_mask.png
233,/data/images/DA/H&E/subwindows_512x512/original/0415_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0415_S35.4_SHAM_1068_H&E_10x_s3_mask.png
234,/data/images/DA/H&E/subwindows_512x512/original/0416_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0416_S35.4_SHAM_1068_H&E_10x_s3_mask.png
235,/data/images/DA/H&E/subwindows_512x512/original/0417_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0417_S35.4_SHAM_1068_H&E_10x_s3_mask.png
236,/data/images/DA/H&E/subwindows_512x512/original/0418_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0418_S35.4_SHAM_1068_H&E_10x_s3_mask.png
237,/data/images/DA/H&E/subwindows_512x512/original/0419_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0419_S35.4_SHAM_1068_H&E_10x_s3_mask.png
238,/data/images/DA/H&E/subwindows_512x512/original/0420_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0420_S35.4_SHAM_1068_H&E_10x_s3_mask.png
239,/data/images/DA/H&E/subwindows_512x512/original/0421_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0421_S35.4_SHAM_1068_H&E_10x_s3_mask.png
240,/data/images/DA/H&E/subwindows_512x512/original/0422_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0422_S35.4_SHAM_1068_H&E_10x_s3_mask.png
241,/data/images/DA/H&E/subwindows_512x512/original/0423_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0423_S35.4_SHAM_1068_H&E_10x_s3_mask.png
242,/data/images/DA/H&E/subwindows_512x512/original/0424_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0424_S35.4_SHAM_1068_H&E_10x_s3_mask.png
243,/data/images/DA/H&E/subwindows_512x512/original/0425_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0425_S35.4_SHAM_1068_H&E_10x_s3_mask.png
244,/data/images/DA/H&E/subwindows_512x512/original/0426_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0426_S35.4_SHAM_1068_H&E_10x_s3_mask.png
245,/data/images/DA/H&E/subwindows_512x512/original/0427_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0427_S35.4_SHAM_1068_H&E_10x_s3_mask.png
246,/data/images/DA/H&E/subwindows_512x512/original/0428_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0428_S35.4_SHAM_1068_H&E_10x_s3_mask.png
247,/data/images/DA/H&E/subwindows_512x512/original/0429_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0429_S35.4_SHAM_1068_H&E_10x_s3_mask.png
248,/data/images/DA/H&E/subwindows_512x512/original/0430_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0430_S35.4_SHAM_1068_H&E_10x_s3_mask.png
249,/data/images/DA/H&E/subwindows_512x512/original/0431_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0431_S35.4_SHAM_1068_H&E_10x_s3_mask.png
250,/data/images/DA/H&E/subwindows_512x512/original/0432_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0432_S35.4_SHAM_1068_H&E_10x_s3_mask.png
251,/data/images/DA/H&E/subwindows_512x512/original/0433_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0433_S35.4_SHAM_1068_H&E_10x_s3_mask.png
252,/data/images/DA/H&E/subwindows_512x512/original/0099_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0099_S37.3_SHAM_1128_H&E_10x_s2_mask.png
253,/data/images/DA/H&E/subwindows_512x512/original/0100_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0100_S37.3_SHAM_1128_H&E_10x_s2_mask.png
254,/data/images/DA/H&E/subwindows_512x512/original/0101_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0101_S37.3_SHAM_1128_H&E_10x_s2_mask.png
255,/data/images/DA/H&E/subwindows_512x512/original/0102_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0102_S37.3_SHAM_1128_H&E_10x_s2_mask.png
