,input,label
121,/data/images/DA/H&E/subwindows_512x512/original/0989_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0989_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
122,/data/images/DA/H&E/subwindows_512x512/original/0990_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0990_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
123,/data/images/DA/H&E/subwindows_512x512/original/0991_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0991_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
124,/data/images/DA/H&E/subwindows_512x512/original/0992_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0992_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
125,/data/images/DA/H&E/subwindows_512x512/original/0993_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0993_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
126,/data/images/DA/H&E/subwindows_512x512/original/0994_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0994_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
127,/data/images/DA/H&E/subwindows_512x512/original/0995_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0995_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
128,/data/images/DA/H&E/subwindows_512x512/original/0996_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0996_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
129,/data/images/DA/H&E/subwindows_512x512/original/0997_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0997_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
130,/data/images/DA/H&E/subwindows_512x512/original/0998_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0998_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
131,/data/images/DA/H&E/subwindows_512x512/original/0999_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0999_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
132,/data/images/DA/H&E/subwindows_512x512/original/1000_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1000_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
133,/data/images/DA/H&E/subwindows_512x512/original/1001_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1001_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
134,/data/images/DA/H&E/subwindows_512x512/original/1002_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1002_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
135,/data/images/DA/H&E/subwindows_512x512/original/1003_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1003_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
136,/data/images/DA/H&E/subwindows_512x512/original/1004_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1004_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
137,/data/images/DA/H&E/subwindows_512x512/original/1005_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1005_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
138,/data/images/DA/H&E/subwindows_512x512/original/1006_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1006_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
139,/data/images/DA/H&E/subwindows_512x512/original/1007_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1007_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
140,/data/images/DA/H&E/subwindows_512x512/original/1008_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1008_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
141,/data/images/DA/H&E/subwindows_512x512/original/1009_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1009_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
142,/data/images/DA/H&E/subwindows_512x512/original/1010_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1010_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
143,/data/images/DA/H&E/subwindows_512x512/original/1011_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1011_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
144,/data/images/DA/H&E/subwindows_512x512/original/1012_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1012_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
145,/data/images/DA/H&E/subwindows_512x512/original/1013_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1013_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
146,/data/images/DA/H&E/subwindows_512x512/original/1014_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1014_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
147,/data/images/DA/H&E/subwindows_512x512/original/1015_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1015_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
148,/data/images/DA/H&E/subwindows_512x512/original/1016_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1016_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
149,/data/images/DA/H&E/subwindows_512x512/original/1017_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1017_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
150,/data/images/DA/H&E/subwindows_512x512/original/1018_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1018_GTS01.4_OLD_2266_H&E_10x-Bild-Export-01_s4_mask.png
