,input,label
131,/data/images/DA/H&E/subwindows_512x512/original/0643_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0643_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
132,/data/images/DA/H&E/subwindows_512x512/original/0644_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0644_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
133,/data/images/DA/H&E/subwindows_512x512/original/0645_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0645_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
134,/data/images/DA/H&E/subwindows_512x512/original/0646_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0646_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
135,/data/images/DA/H&E/subwindows_512x512/original/0647_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0647_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
136,/data/images/DA/H&E/subwindows_512x512/original/0648_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0648_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
137,/data/images/DA/H&E/subwindows_512x512/original/0649_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0649_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
138,/data/images/DA/H&E/subwindows_512x512/original/0650_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0650_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
139,/data/images/DA/H&E/subwindows_512x512/original/0651_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0651_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
140,/data/images/DA/H&E/subwindows_512x512/original/0652_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0652_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
141,/data/images/DA/H&E/subwindows_512x512/original/0653_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0653_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
142,/data/images/DA/H&E/subwindows_512x512/original/0654_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0654_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
143,/data/images/DA/H&E/subwindows_512x512/original/0655_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0655_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
144,/data/images/DA/H&E/subwindows_512x512/original/0656_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0656_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
145,/data/images/DA/H&E/subwindows_512x512/original/0657_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0657_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
146,/data/images/DA/H&E/subwindows_512x512/original/0658_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0658_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
147,/data/images/DA/H&E/subwindows_512x512/original/0659_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0659_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
148,/data/images/DA/H&E/subwindows_512x512/original/0660_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0660_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
149,/data/images/DA/H&E/subwindows_512x512/original/0661_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0661_UTS02.1_OP_2108_H&E_10x-Bild-Export-06_s3_mask.png
