,input,label
127,/data/images/KW/H&E/subwindows_512x512/original/0581_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0581_S47.4_SHAM_H&E_10x_walluks_mask.png
128,/data/images/KW/H&E/subwindows_512x512/original/0582_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0582_S47.4_SHAM_H&E_10x_walluks_mask.png
129,/data/images/KW/H&E/subwindows_512x512/original/0583_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0583_S47.4_SHAM_H&E_10x_walluks_mask.png
130,/data/images/KW/H&E/subwindows_512x512/original/0584_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0584_S47.4_SHAM_H&E_10x_walluks_mask.png
131,/data/images/KW/H&E/subwindows_512x512/original/0585_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0585_S47.4_SHAM_H&E_10x_walluks_mask.png
132,/data/images/KW/H&E/subwindows_512x512/original/0586_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0586_S47.4_SHAM_H&E_10x_walluks_mask.png
133,/data/images/KW/H&E/subwindows_512x512/original/0587_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0587_S47.4_SHAM_H&E_10x_walluks_mask.png
134,/data/images/KW/H&E/subwindows_512x512/original/0588_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0588_S47.4_SHAM_H&E_10x_walluks_mask.png
135,/data/images/KW/H&E/subwindows_512x512/original/0589_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0589_S47.4_SHAM_H&E_10x_walluks_mask.png
136,/data/images/KW/H&E/subwindows_512x512/original/0590_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0590_S47.4_SHAM_H&E_10x_walluks_mask.png
137,/data/images/KW/H&E/subwindows_512x512/original/0591_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0591_S47.4_SHAM_H&E_10x_walluks_mask.png
138,/data/images/KW/H&E/subwindows_512x512/original/0592_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0592_S47.4_SHAM_H&E_10x_walluks_mask.png
139,/data/images/KW/H&E/subwindows_512x512/original/0593_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0593_S47.4_SHAM_H&E_10x_walluks_mask.png
140,/data/images/KW/H&E/subwindows_512x512/original/0594_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0594_S47.4_SHAM_H&E_10x_walluks_mask.png
141,/data/images/KW/H&E/subwindows_512x512/original/0595_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0595_S47.4_SHAM_H&E_10x_walluks_mask.png
142,/data/images/KW/H&E/subwindows_512x512/original/0596_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0596_S47.4_SHAM_H&E_10x_walluks_mask.png
143,/data/images/KW/H&E/subwindows_512x512/original/0597_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0597_S47.4_SHAM_H&E_10x_walluks_mask.png
144,/data/images/KW/H&E/subwindows_512x512/original/0598_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0598_S47.4_SHAM_H&E_10x_walluks_mask.png
145,/data/images/KW/H&E/subwindows_512x512/original/0599_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0599_S47.4_SHAM_H&E_10x_walluks_mask.png
146,/data/images/KW/H&E/subwindows_512x512/original/0600_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0600_S47.4_SHAM_H&E_10x_walluks_mask.png
147,/data/images/KW/H&E/subwindows_512x512/original/0601_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0601_S47.4_SHAM_H&E_10x_walluks_mask.png
148,/data/images/KW/H&E/subwindows_512x512/original/0602_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0602_S47.4_SHAM_H&E_10x_walluks_mask.png
149,/data/images/KW/H&E/subwindows_512x512/original/0603_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0603_S47.4_SHAM_H&E_10x_walluks_mask.png
150,/data/images/KW/H&E/subwindows_512x512/original/0604_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0604_S47.4_SHAM_H&E_10x_walluks_mask.png
151,/data/images/KW/H&E/subwindows_512x512/original/0605_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0605_S47.4_SHAM_H&E_10x_walluks_mask.png
152,/data/images/KW/H&E/subwindows_512x512/original/0606_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0606_S47.4_SHAM_H&E_10x_walluks_mask.png
153,/data/images/KW/H&E/subwindows_512x512/original/0607_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0607_S47.4_SHAM_H&E_10x_walluks_mask.png
154,/data/images/KW/H&E/subwindows_512x512/original/0608_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0608_S47.4_SHAM_H&E_10x_walluks_mask.png
155,/data/images/KW/H&E/subwindows_512x512/original/0609_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0609_S47.4_SHAM_H&E_10x_walluks_mask.png
156,/data/images/KW/H&E/subwindows_512x512/original/0610_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0610_S47.4_SHAM_H&E_10x_walluks_mask.png
157,/data/images/KW/H&E/subwindows_512x512/original/0611_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0611_S47.4_SHAM_H&E_10x_walluks_mask.png
158,/data/images/KW/H&E/subwindows_512x512/original/0612_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0612_S47.4_SHAM_H&E_10x_walluks_mask.png
159,/data/images/KW/H&E/subwindows_512x512/original/0613_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0613_S47.4_SHAM_H&E_10x_walluks_mask.png
160,/data/images/KW/H&E/subwindows_512x512/original/0614_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0614_S47.4_SHAM_H&E_10x_walluks_mask.png
161,/data/images/KW/H&E/subwindows_512x512/original/0615_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0615_S47.4_SHAM_H&E_10x_walluks_mask.png
162,/data/images/KW/H&E/subwindows_512x512/original/0616_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0616_S47.4_SHAM_H&E_10x_walluks_mask.png
163,/data/images/KW/H&E/subwindows_512x512/original/0617_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0617_S47.4_SHAM_H&E_10x_walluks_mask.png
164,/data/images/KW/H&E/subwindows_512x512/original/0618_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0618_S47.4_SHAM_H&E_10x_walluks_mask.png
165,/data/images/KW/H&E/subwindows_512x512/original/0619_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0619_S47.4_SHAM_H&E_10x_walluks_mask.png
166,/data/images/KW/H&E/subwindows_512x512/original/0620_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0620_S47.4_SHAM_H&E_10x_walluks_mask.png
167,/data/images/KW/H&E/subwindows_512x512/original/0621_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0621_S47.4_SHAM_H&E_10x_walluks_mask.png
168,/data/images/KW/H&E/subwindows_512x512/original/0622_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0622_S47.4_SHAM_H&E_10x_walluks_mask.png
169,/data/images/KW/H&E/subwindows_512x512/original/0623_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0623_S47.4_SHAM_H&E_10x_walluks_mask.png
170,/data/images/KW/H&E/subwindows_512x512/original/0624_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0624_S47.4_SHAM_H&E_10x_walluks_mask.png
171,/data/images/KW/H&E/subwindows_512x512/original/0625_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0625_S47.4_SHAM_H&E_10x_walluks_mask.png
172,/data/images/KW/H&E/subwindows_512x512/original/0626_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0626_S47.4_SHAM_H&E_10x_walluks_mask.png
