,input,label
129,/data/images/KW/H&E/subwindows_512x512/original/0079_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0079_S50.4_SHAM_H&E_10x_walluks_mask.png
130,/data/images/KW/H&E/subwindows_512x512/original/0080_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0080_S50.4_SHAM_H&E_10x_walluks_mask.png
131,/data/images/KW/H&E/subwindows_512x512/original/0081_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0081_S50.4_SHAM_H&E_10x_walluks_mask.png
132,/data/images/KW/H&E/subwindows_512x512/original/0082_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0082_S50.4_SHAM_H&E_10x_walluks_mask.png
133,/data/images/KW/H&E/subwindows_512x512/original/0083_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0083_S50.4_SHAM_H&E_10x_walluks_mask.png
134,/data/images/KW/H&E/subwindows_512x512/original/0084_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0084_S50.4_SHAM_H&E_10x_walluks_mask.png
135,/data/images/KW/H&E/subwindows_512x512/original/0085_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0085_S50.4_SHAM_H&E_10x_walluks_mask.png
136,/data/images/KW/H&E/subwindows_512x512/original/0086_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0086_S50.4_SHAM_H&E_10x_walluks_mask.png
137,/data/images/KW/H&E/subwindows_512x512/original/0087_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0087_S50.4_SHAM_H&E_10x_walluks_mask.png
138,/data/images/KW/H&E/subwindows_512x512/original/0088_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0088_S50.4_SHAM_H&E_10x_walluks_mask.png
139,/data/images/KW/H&E/subwindows_512x512/original/0089_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0089_S50.4_SHAM_H&E_10x_walluks_mask.png
140,/data/images/KW/H&E/subwindows_512x512/original/0090_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0090_S50.4_SHAM_H&E_10x_walluks_mask.png
141,/data/images/KW/H&E/subwindows_512x512/original/0091_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0091_S50.4_SHAM_H&E_10x_walluks_mask.png
142,/data/images/KW/H&E/subwindows_512x512/original/0092_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0092_S50.4_SHAM_H&E_10x_walluks_mask.png
143,/data/images/KW/H&E/subwindows_512x512/original/0093_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0093_S50.4_SHAM_H&E_10x_walluks_mask.png
144,/data/images/KW/H&E/subwindows_512x512/original/0094_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0094_S50.4_SHAM_H&E_10x_walluks_mask.png
145,/data/images/KW/H&E/subwindows_512x512/original/0095_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0095_S50.4_SHAM_H&E_10x_walluks_mask.png
146,/data/images/KW/H&E/subwindows_512x512/original/0096_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0096_S50.4_SHAM_H&E_10x_walluks_mask.png
147,/data/images/KW/H&E/subwindows_512x512/original/0097_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0097_S50.4_SHAM_H&E_10x_walluks_mask.png
148,/data/images/KW/H&E/subwindows_512x512/original/0098_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0098_S50.4_SHAM_H&E_10x_walluks_mask.png
149,/data/images/KW/H&E/subwindows_512x512/original/0099_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0099_S50.4_SHAM_H&E_10x_walluks_mask.png
150,/data/images/KW/H&E/subwindows_512x512/original/0100_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0100_S50.4_SHAM_H&E_10x_walluks_mask.png
151,/data/images/KW/H&E/subwindows_512x512/original/0101_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0101_S50.4_SHAM_H&E_10x_walluks_mask.png
152,/data/images/KW/H&E/subwindows_512x512/original/0102_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0102_S50.4_SHAM_H&E_10x_walluks_mask.png
153,/data/images/KW/H&E/subwindows_512x512/original/0103_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0103_S50.4_SHAM_H&E_10x_walluks_mask.png
154,/data/images/KW/H&E/subwindows_512x512/original/0104_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0104_S50.4_SHAM_H&E_10x_walluks_mask.png
155,/data/images/KW/H&E/subwindows_512x512/original/0105_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0105_S50.4_SHAM_H&E_10x_walluks_mask.png
156,/data/images/KW/H&E/subwindows_512x512/original/0106_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0106_S50.4_SHAM_H&E_10x_walluks_mask.png
157,/data/images/KW/H&E/subwindows_512x512/original/0107_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0107_S50.4_SHAM_H&E_10x_walluks_mask.png
158,/data/images/KW/H&E/subwindows_512x512/original/0108_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0108_S50.4_SHAM_H&E_10x_walluks_mask.png
159,/data/images/KW/H&E/subwindows_512x512/original/0109_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0109_S50.4_SHAM_H&E_10x_walluks_mask.png
160,/data/images/KW/H&E/subwindows_512x512/original/0110_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0110_S50.4_SHAM_H&E_10x_walluks_mask.png
161,/data/images/KW/H&E/subwindows_512x512/original/0111_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0111_S50.4_SHAM_H&E_10x_walluks_mask.png
162,/data/images/KW/H&E/subwindows_512x512/original/0112_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0112_S50.4_SHAM_H&E_10x_walluks_mask.png
163,/data/images/KW/H&E/subwindows_512x512/original/0113_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0113_S50.4_SHAM_H&E_10x_walluks_mask.png
164,/data/images/KW/H&E/subwindows_512x512/original/0114_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0114_S50.4_SHAM_H&E_10x_walluks_mask.png
165,/data/images/KW/H&E/subwindows_512x512/original/0115_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0115_S50.4_SHAM_H&E_10x_walluks_mask.png
166,/data/images/KW/H&E/subwindows_512x512/original/0116_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0116_S50.4_SHAM_H&E_10x_walluks_mask.png
167,/data/images/KW/H&E/subwindows_512x512/original/0117_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0117_S50.4_SHAM_H&E_10x_walluks_mask.png
168,/data/images/KW/H&E/subwindows_512x512/original/0118_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0118_S50.4_SHAM_H&E_10x_walluks_mask.png
169,/data/images/KW/H&E/subwindows_512x512/original/0119_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0119_S50.4_SHAM_H&E_10x_walluks_mask.png
170,/data/images/KW/H&E/subwindows_512x512/original/0120_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0120_S50.4_SHAM_H&E_10x_walluks_mask.png
171,/data/images/KW/H&E/subwindows_512x512/original/0121_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0121_S50.4_SHAM_H&E_10x_walluks_mask.png
172,/data/images/KW/H&E/subwindows_512x512/original/0122_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0122_S50.4_SHAM_H&E_10x_walluks_mask.png
173,/data/images/KW/H&E/subwindows_512x512/original/0123_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0123_S50.4_SHAM_H&E_10x_walluks_mask.png
174,/data/images/KW/H&E/subwindows_512x512/original/0124_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0124_S50.4_SHAM_H&E_10x_walluks_mask.png
175,/data/images/KW/H&E/subwindows_512x512/original/0125_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0125_S50.4_SHAM_H&E_10x_walluks_mask.png
176,/data/images/KW/H&E/subwindows_512x512/original/0126_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0126_S50.4_SHAM_H&E_10x_walluks_mask.png
177,/data/images/KW/H&E/subwindows_512x512/original/0127_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0127_S50.4_SHAM_H&E_10x_walluks_mask.png
178,/data/images/KW/H&E/subwindows_512x512/original/0128_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0128_S50.4_SHAM_H&E_10x_walluks_mask.png
179,/data/images/KW/H&E/subwindows_512x512/original/0129_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0129_S50.4_SHAM_H&E_10x_walluks_mask.png
180,/data/images/KW/H&E/subwindows_512x512/original/0130_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0130_S50.4_SHAM_H&E_10x_walluks_mask.png
181,/data/images/KW/H&E/subwindows_512x512/original/0131_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0131_S50.4_SHAM_H&E_10x_walluks_mask.png
182,/data/images/KW/H&E/subwindows_512x512/original/0132_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0132_S50.4_SHAM_H&E_10x_walluks_mask.png
183,/data/images/KW/H&E/subwindows_512x512/original/0133_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0133_S50.4_SHAM_H&E_10x_walluks_mask.png
184,/data/images/KW/H&E/subwindows_512x512/original/0134_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0134_S50.4_SHAM_H&E_10x_walluks_mask.png
185,/data/images/KW/H&E/subwindows_512x512/original/0135_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0135_S50.4_SHAM_H&E_10x_walluks_mask.png
186,/data/images/KW/H&E/subwindows_512x512/original/0136_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0136_S50.4_SHAM_H&E_10x_walluks_mask.png
187,/data/images/KW/H&E/subwindows_512x512/original/0137_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0137_S50.4_SHAM_H&E_10x_walluks_mask.png
188,/data/images/KW/H&E/subwindows_512x512/original/0138_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0138_S50.4_SHAM_H&E_10x_walluks_mask.png
189,/data/images/KW/H&E/subwindows_512x512/original/0139_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0139_S50.4_SHAM_H&E_10x_walluks_mask.png
190,/data/images/KW/H&E/subwindows_512x512/original/0140_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0140_S50.4_SHAM_H&E_10x_walluks_mask.png
191,/data/images/KW/H&E/subwindows_512x512/original/0141_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0141_S50.4_SHAM_H&E_10x_walluks_mask.png
192,/data/images/KW/H&E/subwindows_512x512/original/0142_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0142_S50.4_SHAM_H&E_10x_walluks_mask.png
193,/data/images/KW/H&E/subwindows_512x512/original/0143_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0143_S50.4_SHAM_H&E_10x_walluks_mask.png
194,/data/images/KW/H&E/subwindows_512x512/original/0144_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0144_S50.4_SHAM_H&E_10x_walluks_mask.png
195,/data/images/KW/H&E/subwindows_512x512/original/0145_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0145_S50.4_SHAM_H&E_10x_walluks_mask.png
196,/data/images/KW/H&E/subwindows_512x512/original/0146_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0146_S50.4_SHAM_H&E_10x_walluks_mask.png
197,/data/images/KW/H&E/subwindows_512x512/original/0147_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0147_S50.4_SHAM_H&E_10x_walluks_mask.png
198,/data/images/KW/H&E/subwindows_512x512/original/0148_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0148_S50.4_SHAM_H&E_10x_walluks_mask.png
199,/data/images/KW/H&E/subwindows_512x512/original/0149_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0149_S50.4_SHAM_H&E_10x_walluks_mask.png
200,/data/images/KW/H&E/subwindows_512x512/original/0150_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0150_S50.4_SHAM_H&E_10x_walluks_mask.png
201,/data/images/KW/H&E/subwindows_512x512/original/0151_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0151_S50.4_SHAM_H&E_10x_walluks_mask.png
202,/data/images/KW/H&E/subwindows_512x512/original/0152_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0152_S50.4_SHAM_H&E_10x_walluks_mask.png
203,/data/images/KW/H&E/subwindows_512x512/original/0153_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0153_S50.4_SHAM_H&E_10x_walluks_mask.png
204,/data/images/KW/H&E/subwindows_512x512/original/0154_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0154_S50.4_SHAM_H&E_10x_walluks_mask.png
205,/data/images/KW/H&E/subwindows_512x512/original/0155_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0155_S50.4_SHAM_H&E_10x_walluks_mask.png
206,/data/images/KW/H&E/subwindows_512x512/original/0156_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0156_S50.4_SHAM_H&E_10x_walluks_mask.png
207,/data/images/KW/H&E/subwindows_512x512/original/0157_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0157_S50.4_SHAM_H&E_10x_walluks_mask.png
208,/data/images/KW/H&E/subwindows_512x512/original/0158_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0158_S50.4_SHAM_H&E_10x_walluks_mask.png
209,/data/images/KW/H&E/subwindows_512x512/original/0159_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0159_S50.4_SHAM_H&E_10x_walluks_mask.png
210,/data/images/KW/H&E/subwindows_512x512/original/0160_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0160_S50.4_SHAM_H&E_10x_walluks_mask.png
211,/data/images/KW/H&E/subwindows_512x512/original/0161_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0161_S50.4_SHAM_H&E_10x_walluks_mask.png
212,/data/images/KW/H&E/subwindows_512x512/original/0162_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0162_S50.4_SHAM_H&E_10x_walluks_mask.png
213,/data/images/KW/H&E/subwindows_512x512/original/0163_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0163_S50.4_SHAM_H&E_10x_walluks_mask.png
214,/data/images/KW/H&E/subwindows_512x512/original/0164_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0164_S50.4_SHAM_H&E_10x_walluks_mask.png
215,/data/images/KW/H&E/subwindows_512x512/original/0165_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0165_S50.4_SHAM_H&E_10x_walluks_mask.png
216,/data/images/KW/H&E/subwindows_512x512/original/0166_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0166_S50.4_SHAM_H&E_10x_walluks_mask.png
217,/data/images/KW/H&E/subwindows_512x512/original/0167_S50.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0167_S50.4_SHAM_H&E_10x_walluks_mask.png
