,input,label
266,/data/images/KW/H&E/subwindows_512x512/original/0387_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0387_UTS01.4_OP_H&E_10x_walluks_mask.png
267,/data/images/KW/H&E/subwindows_512x512/original/0388_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0388_UTS01.4_OP_H&E_10x_walluks_mask.png
268,/data/images/KW/H&E/subwindows_512x512/original/0389_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0389_UTS01.4_OP_H&E_10x_walluks_mask.png
269,/data/images/KW/H&E/subwindows_512x512/original/0390_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0390_UTS01.4_OP_H&E_10x_walluks_mask.png
270,/data/images/KW/H&E/subwindows_512x512/original/0391_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0391_UTS01.4_OP_H&E_10x_walluks_mask.png
271,/data/images/KW/H&E/subwindows_512x512/original/0392_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0392_UTS01.4_OP_H&E_10x_walluks_mask.png
272,/data/images/KW/H&E/subwindows_512x512/original/0393_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0393_UTS01.4_OP_H&E_10x_walluks_mask.png
273,/data/images/KW/H&E/subwindows_512x512/original/0394_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0394_UTS01.4_OP_H&E_10x_walluks_mask.png
274,/data/images/KW/H&E/subwindows_512x512/original/0395_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0395_UTS01.4_OP_H&E_10x_walluks_mask.png
275,/data/images/KW/H&E/subwindows_512x512/original/0396_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0396_UTS01.4_OP_H&E_10x_walluks_mask.png
276,/data/images/KW/H&E/subwindows_512x512/original/0397_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0397_UTS01.4_OP_H&E_10x_walluks_mask.png
277,/data/images/KW/H&E/subwindows_512x512/original/0398_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0398_UTS01.4_OP_H&E_10x_walluks_mask.png
278,/data/images/KW/H&E/subwindows_512x512/original/0399_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0399_UTS01.4_OP_H&E_10x_walluks_mask.png
279,/data/images/KW/H&E/subwindows_512x512/original/0400_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0400_UTS01.4_OP_H&E_10x_walluks_mask.png
280,/data/images/KW/H&E/subwindows_512x512/original/0401_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0401_UTS01.4_OP_H&E_10x_walluks_mask.png
281,/data/images/KW/H&E/subwindows_512x512/original/0402_UTS01.4_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0402_UTS01.4_OP_H&E_10x_walluks_mask.png
282,/data/images/KW/H&E/subwindows_512x512/original/0500_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0500_UTS02.1_OP_H&E_10x_walluks_mask.png
283,/data/images/KW/H&E/subwindows_512x512/original/0501_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0501_UTS02.1_OP_H&E_10x_walluks_mask.png
284,/data/images/KW/H&E/subwindows_512x512/original/0502_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0502_UTS02.1_OP_H&E_10x_walluks_mask.png
285,/data/images/KW/H&E/subwindows_512x512/original/0503_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0503_UTS02.1_OP_H&E_10x_walluks_mask.png
286,/data/images/KW/H&E/subwindows_512x512/original/0504_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0504_UTS02.1_OP_H&E_10x_walluks_mask.png
287,/data/images/KW/H&E/subwindows_512x512/original/0505_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0505_UTS02.1_OP_H&E_10x_walluks_mask.png
288,/data/images/KW/H&E/subwindows_512x512/original/0506_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0506_UTS02.1_OP_H&E_10x_walluks_mask.png
289,/data/images/KW/H&E/subwindows_512x512/original/0507_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0507_UTS02.1_OP_H&E_10x_walluks_mask.png
290,/data/images/KW/H&E/subwindows_512x512/original/0508_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0508_UTS02.1_OP_H&E_10x_walluks_mask.png
291,/data/images/KW/H&E/subwindows_512x512/original/0509_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0509_UTS02.1_OP_H&E_10x_walluks_mask.png
292,/data/images/KW/H&E/subwindows_512x512/original/0510_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0510_UTS02.1_OP_H&E_10x_walluks_mask.png
293,/data/images/KW/H&E/subwindows_512x512/original/0511_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0511_UTS02.1_OP_H&E_10x_walluks_mask.png
294,/data/images/KW/H&E/subwindows_512x512/original/0512_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0512_UTS02.1_OP_H&E_10x_walluks_mask.png
295,/data/images/KW/H&E/subwindows_512x512/original/0513_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0513_UTS02.1_OP_H&E_10x_walluks_mask.png
296,/data/images/KW/H&E/subwindows_512x512/original/0514_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0514_UTS02.1_OP_H&E_10x_walluks_mask.png
297,/data/images/KW/H&E/subwindows_512x512/original/0515_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0515_UTS02.1_OP_H&E_10x_walluks_mask.png
298,/data/images/KW/H&E/subwindows_512x512/original/0516_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0516_UTS02.1_OP_H&E_10x_walluks_mask.png
299,/data/images/KW/H&E/subwindows_512x512/original/0517_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0517_UTS02.1_OP_H&E_10x_walluks_mask.png
300,/data/images/KW/H&E/subwindows_512x512/original/0518_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0518_UTS02.1_OP_H&E_10x_walluks_mask.png
301,/data/images/KW/H&E/subwindows_512x512/original/0519_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0519_UTS02.1_OP_H&E_10x_walluks_mask.png
302,/data/images/KW/H&E/subwindows_512x512/original/0520_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0520_UTS02.1_OP_H&E_10x_walluks_mask.png
303,/data/images/KW/H&E/subwindows_512x512/original/0521_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0521_UTS02.1_OP_H&E_10x_walluks_mask.png
304,/data/images/KW/H&E/subwindows_512x512/original/0522_UTS02.1_OP_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0522_UTS02.1_OP_H&E_10x_walluks_mask.png
305,/data/images/KW/H&E/subwindows_512x512/original/0523_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0523_S53.1_2_SHAM_H&E_10x_walluks_mask.png
306,/data/images/KW/H&E/subwindows_512x512/original/0524_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0524_S53.1_2_SHAM_H&E_10x_walluks_mask.png
307,/data/images/KW/H&E/subwindows_512x512/original/0525_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0525_S53.1_2_SHAM_H&E_10x_walluks_mask.png
308,/data/images/KW/H&E/subwindows_512x512/original/0526_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0526_S53.1_2_SHAM_H&E_10x_walluks_mask.png
309,/data/images/KW/H&E/subwindows_512x512/original/0527_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0527_S53.1_2_SHAM_H&E_10x_walluks_mask.png
310,/data/images/KW/H&E/subwindows_512x512/original/0528_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0528_S53.1_2_SHAM_H&E_10x_walluks_mask.png
311,/data/images/KW/H&E/subwindows_512x512/original/0529_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0529_S53.1_2_SHAM_H&E_10x_walluks_mask.png
312,/data/images/KW/H&E/subwindows_512x512/original/0530_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0530_S53.1_2_SHAM_H&E_10x_walluks_mask.png
313,/data/images/KW/H&E/subwindows_512x512/original/0531_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0531_S53.1_2_SHAM_H&E_10x_walluks_mask.png
314,/data/images/KW/H&E/subwindows_512x512/original/0532_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0532_S53.1_2_SHAM_H&E_10x_walluks_mask.png
315,/data/images/KW/H&E/subwindows_512x512/original/0533_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0533_S53.1_2_SHAM_H&E_10x_walluks_mask.png
316,/data/images/KW/H&E/subwindows_512x512/original/0534_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0534_S53.1_2_SHAM_H&E_10x_walluks_mask.png
317,/data/images/KW/H&E/subwindows_512x512/original/0535_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0535_S53.1_2_SHAM_H&E_10x_walluks_mask.png
318,/data/images/KW/H&E/subwindows_512x512/original/0536_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0536_S53.1_2_SHAM_H&E_10x_walluks_mask.png
319,/data/images/KW/H&E/subwindows_512x512/original/0537_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0537_S53.1_2_SHAM_H&E_10x_walluks_mask.png
320,/data/images/KW/H&E/subwindows_512x512/original/0538_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0538_S53.1_2_SHAM_H&E_10x_walluks_mask.png
321,/data/images/KW/H&E/subwindows_512x512/original/0539_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0539_S53.1_2_SHAM_H&E_10x_walluks_mask.png
322,/data/images/KW/H&E/subwindows_512x512/original/0540_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0540_S53.1_2_SHAM_H&E_10x_walluks_mask.png
323,/data/images/KW/H&E/subwindows_512x512/original/0541_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0541_S53.1_2_SHAM_H&E_10x_walluks_mask.png
324,/data/images/KW/H&E/subwindows_512x512/original/0542_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0542_S53.1_2_SHAM_H&E_10x_walluks_mask.png
325,/data/images/KW/H&E/subwindows_512x512/original/0543_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0543_S53.1_2_SHAM_H&E_10x_walluks_mask.png
326,/data/images/KW/H&E/subwindows_512x512/original/0544_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0544_S53.1_2_SHAM_H&E_10x_walluks_mask.png
327,/data/images/KW/H&E/subwindows_512x512/original/0545_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0545_S53.1_2_SHAM_H&E_10x_walluks_mask.png
328,/data/images/KW/H&E/subwindows_512x512/original/0546_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0546_S53.1_2_SHAM_H&E_10x_walluks_mask.png
329,/data/images/KW/H&E/subwindows_512x512/original/0547_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0547_S53.1_2_SHAM_H&E_10x_walluks_mask.png
330,/data/images/KW/H&E/subwindows_512x512/original/0548_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0548_S53.1_2_SHAM_H&E_10x_walluks_mask.png
331,/data/images/KW/H&E/subwindows_512x512/original/0549_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0549_S53.1_2_SHAM_H&E_10x_walluks_mask.png
332,/data/images/KW/H&E/subwindows_512x512/original/0550_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0550_S53.1_2_SHAM_H&E_10x_walluks_mask.png
333,/data/images/KW/H&E/subwindows_512x512/original/0551_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0551_S53.1_2_SHAM_H&E_10x_walluks_mask.png
334,/data/images/KW/H&E/subwindows_512x512/original/0552_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0552_S53.1_2_SHAM_H&E_10x_walluks_mask.png
335,/data/images/KW/H&E/subwindows_512x512/original/0553_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0553_S53.1_2_SHAM_H&E_10x_walluks_mask.png
336,/data/images/KW/H&E/subwindows_512x512/original/0554_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0554_S53.1_2_SHAM_H&E_10x_walluks_mask.png
337,/data/images/KW/H&E/subwindows_512x512/original/0555_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0555_S53.1_2_SHAM_H&E_10x_walluks_mask.png
338,/data/images/KW/H&E/subwindows_512x512/original/0556_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0556_S53.1_2_SHAM_H&E_10x_walluks_mask.png
339,/data/images/KW/H&E/subwindows_512x512/original/0557_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0557_S53.1_2_SHAM_H&E_10x_walluks_mask.png
340,/data/images/KW/H&E/subwindows_512x512/original/0558_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0558_S53.1_2_SHAM_H&E_10x_walluks_mask.png
341,/data/images/KW/H&E/subwindows_512x512/original/0559_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0559_S53.1_2_SHAM_H&E_10x_walluks_mask.png
342,/data/images/KW/H&E/subwindows_512x512/original/0560_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0560_S53.1_2_SHAM_H&E_10x_walluks_mask.png
343,/data/images/KW/H&E/subwindows_512x512/original/0561_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0561_S53.1_2_SHAM_H&E_10x_walluks_mask.png
344,/data/images/KW/H&E/subwindows_512x512/original/0562_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0562_S53.1_2_SHAM_H&E_10x_walluks_mask.png
345,/data/images/KW/H&E/subwindows_512x512/original/0563_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0563_S47.4_SHAM_H&E_10x_walluks_mask.png
346,/data/images/KW/H&E/subwindows_512x512/original/0564_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0564_S47.4_SHAM_H&E_10x_walluks_mask.png
347,/data/images/KW/H&E/subwindows_512x512/original/0565_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0565_S47.4_SHAM_H&E_10x_walluks_mask.png
348,/data/images/KW/H&E/subwindows_512x512/original/0566_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0566_S47.4_SHAM_H&E_10x_walluks_mask.png
349,/data/images/KW/H&E/subwindows_512x512/original/0567_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0567_S47.4_SHAM_H&E_10x_walluks_mask.png
350,/data/images/KW/H&E/subwindows_512x512/original/0568_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0568_S47.4_SHAM_H&E_10x_walluks_mask.png
351,/data/images/KW/H&E/subwindows_512x512/original/0569_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0569_S47.4_SHAM_H&E_10x_walluks_mask.png
352,/data/images/KW/H&E/subwindows_512x512/original/0570_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0570_S47.4_SHAM_H&E_10x_walluks_mask.png
353,/data/images/KW/H&E/subwindows_512x512/original/0571_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0571_S47.4_SHAM_H&E_10x_walluks_mask.png
354,/data/images/KW/H&E/subwindows_512x512/original/0572_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0572_S47.4_SHAM_H&E_10x_walluks_mask.png
355,/data/images/KW/H&E/subwindows_512x512/original/0573_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0573_S47.4_SHAM_H&E_10x_walluks_mask.png
356,/data/images/KW/H&E/subwindows_512x512/original/0574_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0574_S47.4_SHAM_H&E_10x_walluks_mask.png
357,/data/images/KW/H&E/subwindows_512x512/original/0575_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0575_S47.4_SHAM_H&E_10x_walluks_mask.png
358,/data/images/KW/H&E/subwindows_512x512/original/0576_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0576_S47.4_SHAM_H&E_10x_walluks_mask.png
359,/data/images/KW/H&E/subwindows_512x512/original/0577_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0577_S47.4_SHAM_H&E_10x_walluks_mask.png
360,/data/images/KW/H&E/subwindows_512x512/original/0578_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0578_S47.4_SHAM_H&E_10x_walluks_mask.png
361,/data/images/KW/H&E/subwindows_512x512/original/0579_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0579_S47.4_SHAM_H&E_10x_walluks_mask.png
362,/data/images/KW/H&E/subwindows_512x512/original/0580_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0580_S47.4_SHAM_H&E_10x_walluks_mask.png
363,/data/images/KW/H&E/subwindows_512x512/original/0581_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0581_S47.4_SHAM_H&E_10x_walluks_mask.png
364,/data/images/KW/H&E/subwindows_512x512/original/0582_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0582_S47.4_SHAM_H&E_10x_walluks_mask.png
365,/data/images/KW/H&E/subwindows_512x512/original/0583_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0583_S47.4_SHAM_H&E_10x_walluks_mask.png
366,/data/images/KW/H&E/subwindows_512x512/original/0584_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0584_S47.4_SHAM_H&E_10x_walluks_mask.png
367,/data/images/KW/H&E/subwindows_512x512/original/0585_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0585_S47.4_SHAM_H&E_10x_walluks_mask.png
368,/data/images/KW/H&E/subwindows_512x512/original/0586_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0586_S47.4_SHAM_H&E_10x_walluks_mask.png
369,/data/images/KW/H&E/subwindows_512x512/original/0587_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0587_S47.4_SHAM_H&E_10x_walluks_mask.png
370,/data/images/KW/H&E/subwindows_512x512/original/0588_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0588_S47.4_SHAM_H&E_10x_walluks_mask.png
371,/data/images/KW/H&E/subwindows_512x512/original/0589_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0589_S47.4_SHAM_H&E_10x_walluks_mask.png
372,/data/images/KW/H&E/subwindows_512x512/original/0590_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0590_S47.4_SHAM_H&E_10x_walluks_mask.png
373,/data/images/KW/H&E/subwindows_512x512/original/0591_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0591_S47.4_SHAM_H&E_10x_walluks_mask.png
374,/data/images/KW/H&E/subwindows_512x512/original/0592_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0592_S47.4_SHAM_H&E_10x_walluks_mask.png
375,/data/images/KW/H&E/subwindows_512x512/original/0593_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0593_S47.4_SHAM_H&E_10x_walluks_mask.png
376,/data/images/KW/H&E/subwindows_512x512/original/0594_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0594_S47.4_SHAM_H&E_10x_walluks_mask.png
377,/data/images/KW/H&E/subwindows_512x512/original/0595_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0595_S47.4_SHAM_H&E_10x_walluks_mask.png
378,/data/images/KW/H&E/subwindows_512x512/original/0596_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0596_S47.4_SHAM_H&E_10x_walluks_mask.png
379,/data/images/KW/H&E/subwindows_512x512/original/0597_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0597_S47.4_SHAM_H&E_10x_walluks_mask.png
380,/data/images/KW/H&E/subwindows_512x512/original/0598_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0598_S47.4_SHAM_H&E_10x_walluks_mask.png
381,/data/images/KW/H&E/subwindows_512x512/original/0599_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0599_S47.4_SHAM_H&E_10x_walluks_mask.png
382,/data/images/KW/H&E/subwindows_512x512/original/0600_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0600_S47.4_SHAM_H&E_10x_walluks_mask.png
383,/data/images/KW/H&E/subwindows_512x512/original/0601_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0601_S47.4_SHAM_H&E_10x_walluks_mask.png
384,/data/images/KW/H&E/subwindows_512x512/original/0602_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0602_S47.4_SHAM_H&E_10x_walluks_mask.png
385,/data/images/KW/H&E/subwindows_512x512/original/0603_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0603_S47.4_SHAM_H&E_10x_walluks_mask.png
386,/data/images/KW/H&E/subwindows_512x512/original/0604_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0604_S47.4_SHAM_H&E_10x_walluks_mask.png
387,/data/images/KW/H&E/subwindows_512x512/original/0605_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0605_S47.4_SHAM_H&E_10x_walluks_mask.png
388,/data/images/KW/H&E/subwindows_512x512/original/0606_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0606_S47.4_SHAM_H&E_10x_walluks_mask.png
389,/data/images/KW/H&E/subwindows_512x512/original/0607_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0607_S47.4_SHAM_H&E_10x_walluks_mask.png
390,/data/images/KW/H&E/subwindows_512x512/original/0608_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0608_S47.4_SHAM_H&E_10x_walluks_mask.png
391,/data/images/KW/H&E/subwindows_512x512/original/0609_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0609_S47.4_SHAM_H&E_10x_walluks_mask.png
392,/data/images/KW/H&E/subwindows_512x512/original/0610_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0610_S47.4_SHAM_H&E_10x_walluks_mask.png
393,/data/images/KW/H&E/subwindows_512x512/original/0611_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0611_S47.4_SHAM_H&E_10x_walluks_mask.png
394,/data/images/KW/H&E/subwindows_512x512/original/0612_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0612_S47.4_SHAM_H&E_10x_walluks_mask.png
395,/data/images/KW/H&E/subwindows_512x512/original/0613_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0613_S47.4_SHAM_H&E_10x_walluks_mask.png
396,/data/images/KW/H&E/subwindows_512x512/original/0614_S47.4_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0614_S47.4_SHAM_H&E_10x_walluks_mask.png
