,input,label
126,/data/images/KW/H&E/subwindows_512x512/original/0796_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0796_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
127,/data/images/KW/H&E/subwindows_512x512/original/0797_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0797_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
128,/data/images/KW/H&E/subwindows_512x512/original/0798_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0798_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
129,/data/images/KW/H&E/subwindows_512x512/original/0799_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0799_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
130,/data/images/KW/H&E/subwindows_512x512/original/0800_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0800_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
131,/data/images/KW/H&E/subwindows_512x512/original/0801_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0801_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
132,/data/images/KW/H&E/subwindows_512x512/original/0802_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0802_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
133,/data/images/KW/H&E/subwindows_512x512/original/0803_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0803_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
134,/data/images/KW/H&E/subwindows_512x512/original/0804_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0804_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
135,/data/images/KW/H&E/subwindows_512x512/original/0805_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0805_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
136,/data/images/KW/H&E/subwindows_512x512/original/0806_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0806_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
137,/data/images/KW/H&E/subwindows_512x512/original/0807_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0807_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
138,/data/images/KW/H&E/subwindows_512x512/original/0808_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0808_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
139,/data/images/KW/H&E/subwindows_512x512/original/0809_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0809_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
140,/data/images/KW/H&E/subwindows_512x512/original/0810_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0810_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
141,/data/images/KW/H&E/subwindows_512x512/original/0811_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0811_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
142,/data/images/KW/H&E/subwindows_512x512/original/0812_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0812_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
143,/data/images/KW/H&E/subwindows_512x512/original/0813_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0813_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
144,/data/images/KW/H&E/subwindows_512x512/original/0814_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0814_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
145,/data/images/KW/H&E/subwindows_512x512/original/0815_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0815_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
146,/data/images/KW/H&E/subwindows_512x512/original/0816_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0816_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
147,/data/images/KW/H&E/subwindows_512x512/original/0817_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0817_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
148,/data/images/KW/H&E/subwindows_512x512/original/0818_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0818_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
149,/data/images/KW/H&E/subwindows_512x512/original/0819_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0819_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
150,/data/images/KW/H&E/subwindows_512x512/original/0820_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0820_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
151,/data/images/KW/H&E/subwindows_512x512/original/0821_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0821_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
152,/data/images/KW/H&E/subwindows_512x512/original/0822_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0822_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
153,/data/images/KW/H&E/subwindows_512x512/original/0823_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0823_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
154,/data/images/KW/H&E/subwindows_512x512/original/0824_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0824_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
155,/data/images/KW/H&E/subwindows_512x512/original/0825_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0825_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
156,/data/images/KW/H&E/subwindows_512x512/original/0826_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0826_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
157,/data/images/KW/H&E/subwindows_512x512/original/0827_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0827_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
158,/data/images/KW/H&E/subwindows_512x512/original/0828_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0828_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
159,/data/images/KW/H&E/subwindows_512x512/original/0829_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0829_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
160,/data/images/KW/H&E/subwindows_512x512/original/0830_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0830_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
161,/data/images/KW/H&E/subwindows_512x512/original/0831_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0831_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
162,/data/images/KW/H&E/subwindows_512x512/original/0832_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0832_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
163,/data/images/KW/H&E/subwindows_512x512/original/0833_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0833_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
164,/data/images/KW/H&E/subwindows_512x512/original/0834_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0834_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
165,/data/images/KW/H&E/subwindows_512x512/original/0835_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0835_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
166,/data/images/KW/H&E/subwindows_512x512/original/0836_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0836_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
167,/data/images/KW/H&E/subwindows_512x512/original/0837_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0837_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
168,/data/images/KW/H&E/subwindows_512x512/original/0838_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0838_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
169,/data/images/KW/H&E/subwindows_512x512/original/0839_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0839_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
170,/data/images/KW/H&E/subwindows_512x512/original/0840_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0840_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
171,/data/images/KW/H&E/subwindows_512x512/original/0841_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0841_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
172,/data/images/KW/H&E/subwindows_512x512/original/0842_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0842_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
173,/data/images/KW/H&E/subwindows_512x512/original/0843_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0843_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
174,/data/images/KW/H&E/subwindows_512x512/original/0844_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0844_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
175,/data/images/KW/H&E/subwindows_512x512/original/0845_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0845_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
176,/data/images/KW/H&E/subwindows_512x512/original/0846_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0846_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
177,/data/images/KW/H&E/subwindows_512x512/original/0847_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0847_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
178,/data/images/KW/H&E/subwindows_512x512/original/0848_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0848_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
179,/data/images/KW/H&E/subwindows_512x512/original/0849_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0849_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
180,/data/images/KW/H&E/subwindows_512x512/original/0850_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0850_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
181,/data/images/KW/H&E/subwindows_512x512/original/0851_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0851_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
182,/data/images/KW/H&E/subwindows_512x512/original/0852_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0852_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
183,/data/images/KW/H&E/subwindows_512x512/original/0853_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0853_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
184,/data/images/KW/H&E/subwindows_512x512/original/0854_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0854_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
185,/data/images/KW/H&E/subwindows_512x512/original/0855_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0855_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
186,/data/images/KW/H&E/subwindows_512x512/original/0856_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0856_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
187,/data/images/KW/H&E/subwindows_512x512/original/0857_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0857_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
188,/data/images/KW/H&E/subwindows_512x512/original/0858_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0858_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
189,/data/images/KW/H&E/subwindows_512x512/original/0859_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0859_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
190,/data/images/KW/H&E/subwindows_512x512/original/0860_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0860_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
191,/data/images/KW/H&E/subwindows_512x512/original/0861_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0861_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
192,/data/images/KW/H&E/subwindows_512x512/original/0862_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0862_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
193,/data/images/KW/H&E/subwindows_512x512/original/0863_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0863_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
194,/data/images/KW/H&E/subwindows_512x512/original/0864_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0864_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
195,/data/images/KW/H&E/subwindows_512x512/original/0865_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0865_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
196,/data/images/KW/H&E/subwindows_512x512/original/0866_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0866_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
197,/data/images/KW/H&E/subwindows_512x512/original/0867_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0867_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
198,/data/images/KW/H&E/subwindows_512x512/original/0868_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0868_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
199,/data/images/KW/H&E/subwindows_512x512/original/0869_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0869_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
200,/data/images/KW/H&E/subwindows_512x512/original/0870_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0870_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
201,/data/images/KW/H&E/subwindows_512x512/original/0871_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0871_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
202,/data/images/KW/H&E/subwindows_512x512/original/0872_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0872_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
203,/data/images/KW/H&E/subwindows_512x512/original/0873_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0873_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
204,/data/images/KW/H&E/subwindows_512x512/original/0874_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0874_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
205,/data/images/KW/H&E/subwindows_512x512/original/0875_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0875_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
206,/data/images/KW/H&E/subwindows_512x512/original/0876_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0876_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
207,/data/images/KW/H&E/subwindows_512x512/original/0877_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0877_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
208,/data/images/KW/H&E/subwindows_512x512/original/0878_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0878_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
209,/data/images/KW/H&E/subwindows_512x512/original/0879_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0879_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
210,/data/images/KW/H&E/subwindows_512x512/original/0880_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0880_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
211,/data/images/KW/H&E/subwindows_512x512/original/0881_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0881_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
212,/data/images/KW/H&E/subwindows_512x512/original/0882_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0882_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
213,/data/images/KW/H&E/subwindows_512x512/original/0883_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0883_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
214,/data/images/KW/H&E/subwindows_512x512/original/0884_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0884_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
215,/data/images/KW/H&E/subwindows_512x512/original/0885_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0885_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
216,/data/images/KW/H&E/subwindows_512x512/original/0886_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0886_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
217,/data/images/KW/H&E/subwindows_512x512/original/0887_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0887_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
218,/data/images/KW/H&E/subwindows_512x512/original/0888_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0888_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
219,/data/images/KW/H&E/subwindows_512x512/original/0889_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0889_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
220,/data/images/KW/H&E/subwindows_512x512/original/0890_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0890_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
221,/data/images/KW/H&E/subwindows_512x512/original/0891_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0891_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
222,/data/images/KW/H&E/subwindows_512x512/original/0892_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0892_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
223,/data/images/KW/H&E/subwindows_512x512/original/0893_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0893_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
224,/data/images/KW/H&E/subwindows_512x512/original/0894_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0894_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
225,/data/images/KW/H&E/subwindows_512x512/original/0895_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0895_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
226,/data/images/KW/H&E/subwindows_512x512/original/0896_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0896_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
227,/data/images/KW/H&E/subwindows_512x512/original/0897_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0897_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
228,/data/images/KW/H&E/subwindows_512x512/original/0898_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0898_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
229,/data/images/KW/H&E/subwindows_512x512/original/0899_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0899_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
230,/data/images/KW/H&E/subwindows_512x512/original/0900_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0900_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
231,/data/images/KW/H&E/subwindows_512x512/original/0901_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0901_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
232,/data/images/KW/H&E/subwindows_512x512/original/0902_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0902_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
233,/data/images/KW/H&E/subwindows_512x512/original/0903_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0903_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
234,/data/images/KW/H&E/subwindows_512x512/original/0904_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0904_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
235,/data/images/KW/H&E/subwindows_512x512/original/0905_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0905_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
236,/data/images/KW/H&E/subwindows_512x512/original/0906_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0906_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
237,/data/images/KW/H&E/subwindows_512x512/original/0907_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0907_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
238,/data/images/KW/H&E/subwindows_512x512/original/0908_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0908_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
239,/data/images/KW/H&E/subwindows_512x512/original/0909_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0909_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
240,/data/images/KW/H&E/subwindows_512x512/original/0910_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0910_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
241,/data/images/KW/H&E/subwindows_512x512/original/0911_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0911_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
242,/data/images/KW/H&E/subwindows_512x512/original/0912_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0912_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
243,/data/images/KW/H&E/subwindows_512x512/original/0913_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0913_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
244,/data/images/KW/H&E/subwindows_512x512/original/0914_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0914_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
245,/data/images/KW/H&E/subwindows_512x512/original/0915_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0915_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
246,/data/images/KW/H&E/subwindows_512x512/original/0916_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0916_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
247,/data/images/KW/H&E/subwindows_512x512/original/0917_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0917_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
248,/data/images/KW/H&E/subwindows_512x512/original/0918_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0918_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
249,/data/images/KW/H&E/subwindows_512x512/original/0919_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0919_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
250,/data/images/KW/H&E/subwindows_512x512/original/0920_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0920_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
251,/data/images/KW/H&E/subwindows_512x512/original/0921_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0921_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
