,input,label
133,/data/images/KW/H&E/subwindows_512x512/original/1149_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1149_S51.1_SHAM_H&E_10x_walluks_mask.png
134,/data/images/KW/H&E/subwindows_512x512/original/1150_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1150_S51.1_SHAM_H&E_10x_walluks_mask.png
135,/data/images/KW/H&E/subwindows_512x512/original/1151_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1151_S51.1_SHAM_H&E_10x_walluks_mask.png
136,/data/images/KW/H&E/subwindows_512x512/original/1152_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1152_S51.1_SHAM_H&E_10x_walluks_mask.png
137,/data/images/KW/H&E/subwindows_512x512/original/1153_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1153_S51.1_SHAM_H&E_10x_walluks_mask.png
138,/data/images/KW/H&E/subwindows_512x512/original/1154_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1154_S51.1_SHAM_H&E_10x_walluks_mask.png
139,/data/images/KW/H&E/subwindows_512x512/original/1155_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1155_S51.1_SHAM_H&E_10x_walluks_mask.png
140,/data/images/KW/H&E/subwindows_512x512/original/1156_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1156_S51.1_SHAM_H&E_10x_walluks_mask.png
141,/data/images/KW/H&E/subwindows_512x512/original/1157_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1157_S51.1_SHAM_H&E_10x_walluks_mask.png
142,/data/images/KW/H&E/subwindows_512x512/original/1158_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1158_S51.1_SHAM_H&E_10x_walluks_mask.png
143,/data/images/KW/H&E/subwindows_512x512/original/1159_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1159_S51.1_SHAM_H&E_10x_walluks_mask.png
144,/data/images/KW/H&E/subwindows_512x512/original/1160_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1160_S51.1_SHAM_H&E_10x_walluks_mask.png
145,/data/images/KW/H&E/subwindows_512x512/original/1161_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1161_S51.1_SHAM_H&E_10x_walluks_mask.png
146,/data/images/KW/H&E/subwindows_512x512/original/1162_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1162_S51.1_SHAM_H&E_10x_walluks_mask.png
147,/data/images/KW/H&E/subwindows_512x512/original/1163_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1163_S51.1_SHAM_H&E_10x_walluks_mask.png
148,/data/images/KW/H&E/subwindows_512x512/original/1164_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1164_S51.1_SHAM_H&E_10x_walluks_mask.png
149,/data/images/KW/H&E/subwindows_512x512/original/1165_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1165_S51.1_SHAM_H&E_10x_walluks_mask.png
150,/data/images/KW/H&E/subwindows_512x512/original/1166_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1166_S51.1_SHAM_H&E_10x_walluks_mask.png
151,/data/images/KW/H&E/subwindows_512x512/original/1167_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1167_S51.1_SHAM_H&E_10x_walluks_mask.png
152,/data/images/KW/H&E/subwindows_512x512/original/1168_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1168_S51.1_SHAM_H&E_10x_walluks_mask.png
153,/data/images/KW/H&E/subwindows_512x512/original/1169_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1169_S51.1_SHAM_H&E_10x_walluks_mask.png
154,/data/images/KW/H&E/subwindows_512x512/original/1170_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1170_S51.1_SHAM_H&E_10x_walluks_mask.png
155,/data/images/KW/H&E/subwindows_512x512/original/1171_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1171_S51.1_SHAM_H&E_10x_walluks_mask.png
156,/data/images/KW/H&E/subwindows_512x512/original/1172_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1172_S51.1_SHAM_H&E_10x_walluks_mask.png
157,/data/images/KW/H&E/subwindows_512x512/original/1173_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1173_S51.1_SHAM_H&E_10x_walluks_mask.png
158,/data/images/KW/H&E/subwindows_512x512/original/1174_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1174_S51.1_SHAM_H&E_10x_walluks_mask.png
159,/data/images/KW/H&E/subwindows_512x512/original/1175_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1175_S51.1_SHAM_H&E_10x_walluks_mask.png
160,/data/images/KW/H&E/subwindows_512x512/original/1176_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1176_S51.1_SHAM_H&E_10x_walluks_mask.png
161,/data/images/KW/H&E/subwindows_512x512/original/1177_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1177_S51.1_SHAM_H&E_10x_walluks_mask.png
162,/data/images/KW/H&E/subwindows_512x512/original/1178_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1178_S51.1_SHAM_H&E_10x_walluks_mask.png
163,/data/images/KW/H&E/subwindows_512x512/original/1179_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1179_S51.1_SHAM_H&E_10x_walluks_mask.png
164,/data/images/KW/H&E/subwindows_512x512/original/1180_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1180_S51.1_SHAM_H&E_10x_walluks_mask.png
165,/data/images/KW/H&E/subwindows_512x512/original/1181_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1181_S51.1_SHAM_H&E_10x_walluks_mask.png
166,/data/images/KW/H&E/subwindows_512x512/original/1182_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1182_S51.1_SHAM_H&E_10x_walluks_mask.png
167,/data/images/KW/H&E/subwindows_512x512/original/1183_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1183_S51.1_SHAM_H&E_10x_walluks_mask.png
168,/data/images/KW/H&E/subwindows_512x512/original/1184_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1184_S51.1_SHAM_H&E_10x_walluks_mask.png
169,/data/images/KW/H&E/subwindows_512x512/original/1185_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1185_S51.1_SHAM_H&E_10x_walluks_mask.png
170,/data/images/KW/H&E/subwindows_512x512/original/1186_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1186_S51.1_SHAM_H&E_10x_walluks_mask.png
171,/data/images/KW/H&E/subwindows_512x512/original/1187_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1187_S51.1_SHAM_H&E_10x_walluks_mask.png
172,/data/images/KW/H&E/subwindows_512x512/original/1188_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1188_S51.1_SHAM_H&E_10x_walluks_mask.png
173,/data/images/KW/H&E/subwindows_512x512/original/1189_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1189_S51.1_SHAM_H&E_10x_walluks_mask.png
174,/data/images/KW/H&E/subwindows_512x512/original/1190_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1190_S51.1_SHAM_H&E_10x_walluks_mask.png
175,/data/images/KW/H&E/subwindows_512x512/original/1191_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1191_S51.1_SHAM_H&E_10x_walluks_mask.png
176,/data/images/KW/H&E/subwindows_512x512/original/1192_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1192_S51.1_SHAM_H&E_10x_walluks_mask.png
177,/data/images/KW/H&E/subwindows_512x512/original/1193_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1193_S51.1_SHAM_H&E_10x_walluks_mask.png
178,/data/images/KW/H&E/subwindows_512x512/original/1194_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1194_S51.1_SHAM_H&E_10x_walluks_mask.png
179,/data/images/KW/H&E/subwindows_512x512/original/1195_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1195_S51.1_SHAM_H&E_10x_walluks_mask.png
180,/data/images/KW/H&E/subwindows_512x512/original/1196_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1196_S51.1_SHAM_H&E_10x_walluks_mask.png
181,/data/images/KW/H&E/subwindows_512x512/original/1197_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1197_S51.1_SHAM_H&E_10x_walluks_mask.png
182,/data/images/KW/H&E/subwindows_512x512/original/1198_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1198_S51.1_SHAM_H&E_10x_walluks_mask.png
183,/data/images/KW/H&E/subwindows_512x512/original/1199_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1199_S51.1_SHAM_H&E_10x_walluks_mask.png
184,/data/images/KW/H&E/subwindows_512x512/original/1200_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1200_S51.1_SHAM_H&E_10x_walluks_mask.png
185,/data/images/KW/H&E/subwindows_512x512/original/1201_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1201_S51.1_SHAM_H&E_10x_walluks_mask.png
186,/data/images/KW/H&E/subwindows_512x512/original/1202_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1202_S51.1_SHAM_H&E_10x_walluks_mask.png
187,/data/images/KW/H&E/subwindows_512x512/original/1203_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1203_S51.1_SHAM_H&E_10x_walluks_mask.png
188,/data/images/KW/H&E/subwindows_512x512/original/1204_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1204_S51.1_SHAM_H&E_10x_walluks_mask.png
189,/data/images/KW/H&E/subwindows_512x512/original/1205_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1205_S51.1_SHAM_H&E_10x_walluks_mask.png
190,/data/images/KW/H&E/subwindows_512x512/original/1206_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1206_S51.1_SHAM_H&E_10x_walluks_mask.png
191,/data/images/KW/H&E/subwindows_512x512/original/1207_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1207_S51.1_SHAM_H&E_10x_walluks_mask.png
192,/data/images/KW/H&E/subwindows_512x512/original/1208_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1208_S51.1_SHAM_H&E_10x_walluks_mask.png
193,/data/images/KW/H&E/subwindows_512x512/original/1209_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1209_S51.1_SHAM_H&E_10x_walluks_mask.png
194,/data/images/KW/H&E/subwindows_512x512/original/1210_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1210_S51.1_SHAM_H&E_10x_walluks_mask.png
195,/data/images/KW/H&E/subwindows_512x512/original/1211_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1211_S51.1_SHAM_H&E_10x_walluks_mask.png
196,/data/images/KW/H&E/subwindows_512x512/original/1212_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1212_S51.1_SHAM_H&E_10x_walluks_mask.png
197,/data/images/KW/H&E/subwindows_512x512/original/1213_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1213_S51.1_SHAM_H&E_10x_walluks_mask.png
198,/data/images/KW/H&E/subwindows_512x512/original/0523_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0523_S53.1_2_SHAM_H&E_10x_walluks_mask.png
199,/data/images/KW/H&E/subwindows_512x512/original/0524_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0524_S53.1_2_SHAM_H&E_10x_walluks_mask.png
200,/data/images/KW/H&E/subwindows_512x512/original/0525_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0525_S53.1_2_SHAM_H&E_10x_walluks_mask.png
201,/data/images/KW/H&E/subwindows_512x512/original/0526_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0526_S53.1_2_SHAM_H&E_10x_walluks_mask.png
202,/data/images/KW/H&E/subwindows_512x512/original/0527_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0527_S53.1_2_SHAM_H&E_10x_walluks_mask.png
203,/data/images/KW/H&E/subwindows_512x512/original/0528_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0528_S53.1_2_SHAM_H&E_10x_walluks_mask.png
204,/data/images/KW/H&E/subwindows_512x512/original/0529_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0529_S53.1_2_SHAM_H&E_10x_walluks_mask.png
205,/data/images/KW/H&E/subwindows_512x512/original/0530_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0530_S53.1_2_SHAM_H&E_10x_walluks_mask.png
206,/data/images/KW/H&E/subwindows_512x512/original/0531_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0531_S53.1_2_SHAM_H&E_10x_walluks_mask.png
207,/data/images/KW/H&E/subwindows_512x512/original/0532_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0532_S53.1_2_SHAM_H&E_10x_walluks_mask.png
208,/data/images/KW/H&E/subwindows_512x512/original/0533_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0533_S53.1_2_SHAM_H&E_10x_walluks_mask.png
209,/data/images/KW/H&E/subwindows_512x512/original/0534_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0534_S53.1_2_SHAM_H&E_10x_walluks_mask.png
210,/data/images/KW/H&E/subwindows_512x512/original/0535_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0535_S53.1_2_SHAM_H&E_10x_walluks_mask.png
211,/data/images/KW/H&E/subwindows_512x512/original/0536_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0536_S53.1_2_SHAM_H&E_10x_walluks_mask.png
212,/data/images/KW/H&E/subwindows_512x512/original/0537_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0537_S53.1_2_SHAM_H&E_10x_walluks_mask.png
213,/data/images/KW/H&E/subwindows_512x512/original/0538_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0538_S53.1_2_SHAM_H&E_10x_walluks_mask.png
214,/data/images/KW/H&E/subwindows_512x512/original/0539_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0539_S53.1_2_SHAM_H&E_10x_walluks_mask.png
215,/data/images/KW/H&E/subwindows_512x512/original/0540_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0540_S53.1_2_SHAM_H&E_10x_walluks_mask.png
216,/data/images/KW/H&E/subwindows_512x512/original/0541_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0541_S53.1_2_SHAM_H&E_10x_walluks_mask.png
217,/data/images/KW/H&E/subwindows_512x512/original/0542_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0542_S53.1_2_SHAM_H&E_10x_walluks_mask.png
218,/data/images/KW/H&E/subwindows_512x512/original/0543_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0543_S53.1_2_SHAM_H&E_10x_walluks_mask.png
219,/data/images/KW/H&E/subwindows_512x512/original/0544_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0544_S53.1_2_SHAM_H&E_10x_walluks_mask.png
220,/data/images/KW/H&E/subwindows_512x512/original/0545_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0545_S53.1_2_SHAM_H&E_10x_walluks_mask.png
221,/data/images/KW/H&E/subwindows_512x512/original/0546_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0546_S53.1_2_SHAM_H&E_10x_walluks_mask.png
222,/data/images/KW/H&E/subwindows_512x512/original/0547_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0547_S53.1_2_SHAM_H&E_10x_walluks_mask.png
223,/data/images/KW/H&E/subwindows_512x512/original/0548_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0548_S53.1_2_SHAM_H&E_10x_walluks_mask.png
224,/data/images/KW/H&E/subwindows_512x512/original/0549_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0549_S53.1_2_SHAM_H&E_10x_walluks_mask.png
225,/data/images/KW/H&E/subwindows_512x512/original/0550_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0550_S53.1_2_SHAM_H&E_10x_walluks_mask.png
226,/data/images/KW/H&E/subwindows_512x512/original/0551_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0551_S53.1_2_SHAM_H&E_10x_walluks_mask.png
227,/data/images/KW/H&E/subwindows_512x512/original/0552_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0552_S53.1_2_SHAM_H&E_10x_walluks_mask.png
228,/data/images/KW/H&E/subwindows_512x512/original/0553_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0553_S53.1_2_SHAM_H&E_10x_walluks_mask.png
229,/data/images/KW/H&E/subwindows_512x512/original/0554_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0554_S53.1_2_SHAM_H&E_10x_walluks_mask.png
230,/data/images/KW/H&E/subwindows_512x512/original/0555_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0555_S53.1_2_SHAM_H&E_10x_walluks_mask.png
231,/data/images/KW/H&E/subwindows_512x512/original/0556_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0556_S53.1_2_SHAM_H&E_10x_walluks_mask.png
232,/data/images/KW/H&E/subwindows_512x512/original/0557_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0557_S53.1_2_SHAM_H&E_10x_walluks_mask.png
233,/data/images/KW/H&E/subwindows_512x512/original/0558_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0558_S53.1_2_SHAM_H&E_10x_walluks_mask.png
234,/data/images/KW/H&E/subwindows_512x512/original/0559_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0559_S53.1_2_SHAM_H&E_10x_walluks_mask.png
235,/data/images/KW/H&E/subwindows_512x512/original/0560_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0560_S53.1_2_SHAM_H&E_10x_walluks_mask.png
236,/data/images/KW/H&E/subwindows_512x512/original/0561_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0561_S53.1_2_SHAM_H&E_10x_walluks_mask.png
237,/data/images/KW/H&E/subwindows_512x512/original/0562_S53.1_2_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0562_S53.1_2_SHAM_H&E_10x_walluks_mask.png
