,input,label
128,/data/images/KW/H&E/subwindows_512x512/original/1333_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1333_GTS01.4_OLD_H&E_10x_walluks_mask.png
129,/data/images/KW/H&E/subwindows_512x512/original/1334_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1334_GTS01.4_OLD_H&E_10x_walluks_mask.png
130,/data/images/KW/H&E/subwindows_512x512/original/1335_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1335_GTS01.4_OLD_H&E_10x_walluks_mask.png
131,/data/images/KW/H&E/subwindows_512x512/original/1336_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1336_GTS01.4_OLD_H&E_10x_walluks_mask.png
132,/data/images/KW/H&E/subwindows_512x512/original/1337_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1337_GTS01.4_OLD_H&E_10x_walluks_mask.png
133,/data/images/KW/H&E/subwindows_512x512/original/1338_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1338_GTS01.4_OLD_H&E_10x_walluks_mask.png
134,/data/images/KW/H&E/subwindows_512x512/original/1339_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1339_GTS01.4_OLD_H&E_10x_walluks_mask.png
135,/data/images/KW/H&E/subwindows_512x512/original/1340_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1340_GTS01.4_OLD_H&E_10x_walluks_mask.png
136,/data/images/KW/H&E/subwindows_512x512/original/1341_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1341_GTS01.4_OLD_H&E_10x_walluks_mask.png
137,/data/images/KW/H&E/subwindows_512x512/original/1342_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1342_GTS01.4_OLD_H&E_10x_walluks_mask.png
138,/data/images/KW/H&E/subwindows_512x512/original/1343_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1343_GTS01.4_OLD_H&E_10x_walluks_mask.png
139,/data/images/KW/H&E/subwindows_512x512/original/1344_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1344_GTS01.4_OLD_H&E_10x_walluks_mask.png
140,/data/images/KW/H&E/subwindows_512x512/original/1345_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1345_GTS01.4_OLD_H&E_10x_walluks_mask.png
141,/data/images/KW/H&E/subwindows_512x512/original/1346_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1346_GTS01.4_OLD_H&E_10x_walluks_mask.png
142,/data/images/KW/H&E/subwindows_512x512/original/1347_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1347_GTS01.4_OLD_H&E_10x_walluks_mask.png
143,/data/images/KW/H&E/subwindows_512x512/original/1348_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1348_GTS01.4_OLD_H&E_10x_walluks_mask.png
144,/data/images/KW/H&E/subwindows_512x512/original/1349_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1349_GTS01.4_OLD_H&E_10x_walluks_mask.png
145,/data/images/KW/H&E/subwindows_512x512/original/1350_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1350_GTS01.4_OLD_H&E_10x_walluks_mask.png
146,/data/images/KW/H&E/subwindows_512x512/original/1351_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1351_GTS01.4_OLD_H&E_10x_walluks_mask.png
147,/data/images/KW/H&E/subwindows_512x512/original/1352_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1352_GTS01.4_OLD_H&E_10x_walluks_mask.png
148,/data/images/KW/H&E/subwindows_512x512/original/1353_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1353_GTS01.4_OLD_H&E_10x_walluks_mask.png
149,/data/images/KW/H&E/subwindows_512x512/original/1354_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1354_GTS01.4_OLD_H&E_10x_walluks_mask.png
150,/data/images/KW/H&E/subwindows_512x512/original/1355_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1355_GTS01.4_OLD_H&E_10x_walluks_mask.png
151,/data/images/KW/H&E/subwindows_512x512/original/1356_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1356_GTS01.4_OLD_H&E_10x_walluks_mask.png
152,/data/images/KW/H&E/subwindows_512x512/original/1357_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1357_GTS01.4_OLD_H&E_10x_walluks_mask.png
153,/data/images/KW/H&E/subwindows_512x512/original/1358_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1358_GTS01.4_OLD_H&E_10x_walluks_mask.png
154,/data/images/KW/H&E/subwindows_512x512/original/1359_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1359_GTS01.4_OLD_H&E_10x_walluks_mask.png
155,/data/images/KW/H&E/subwindows_512x512/original/1360_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1360_GTS01.4_OLD_H&E_10x_walluks_mask.png
156,/data/images/KW/H&E/subwindows_512x512/original/1361_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1361_GTS01.4_OLD_H&E_10x_walluks_mask.png
157,/data/images/KW/H&E/subwindows_512x512/original/1362_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1362_GTS01.4_OLD_H&E_10x_walluks_mask.png
158,/data/images/KW/H&E/subwindows_512x512/original/1363_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1363_GTS01.4_OLD_H&E_10x_walluks_mask.png
159,/data/images/KW/H&E/subwindows_512x512/original/1364_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1364_GTS01.4_OLD_H&E_10x_walluks_mask.png
160,/data/images/KW/H&E/subwindows_512x512/original/1365_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1365_GTS01.4_OLD_H&E_10x_walluks_mask.png
161,/data/images/KW/H&E/subwindows_512x512/original/1366_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1366_GTS01.4_OLD_H&E_10x_walluks_mask.png
162,/data/images/KW/H&E/subwindows_512x512/original/1367_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1367_GTS01.4_OLD_H&E_10x_walluks_mask.png
163,/data/images/KW/H&E/subwindows_512x512/original/1368_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1368_GTS01.4_OLD_H&E_10x_walluks_mask.png
164,/data/images/KW/H&E/subwindows_512x512/original/1369_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1369_GTS01.4_OLD_H&E_10x_walluks_mask.png
165,/data/images/KW/H&E/subwindows_512x512/original/1370_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1370_GTS01.4_OLD_H&E_10x_walluks_mask.png
166,/data/images/KW/H&E/subwindows_512x512/original/1371_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1371_GTS01.4_OLD_H&E_10x_walluks_mask.png
167,/data/images/KW/H&E/subwindows_512x512/original/1372_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1372_GTS01.4_OLD_H&E_10x_walluks_mask.png
168,/data/images/KW/H&E/subwindows_512x512/original/1373_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1373_GTS01.4_OLD_H&E_10x_walluks_mask.png
169,/data/images/KW/H&E/subwindows_512x512/original/1374_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1374_GTS01.4_OLD_H&E_10x_walluks_mask.png
170,/data/images/KW/H&E/subwindows_512x512/original/1375_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1375_GTS01.4_OLD_H&E_10x_walluks_mask.png
171,/data/images/KW/H&E/subwindows_512x512/original/1376_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1376_GTS01.4_OLD_H&E_10x_walluks_mask.png
172,/data/images/KW/H&E/subwindows_512x512/original/1377_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1377_GTS01.4_OLD_H&E_10x_walluks_mask.png
173,/data/images/KW/H&E/subwindows_512x512/original/1378_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1378_GTS01.4_OLD_H&E_10x_walluks_mask.png
174,/data/images/KW/H&E/subwindows_512x512/original/1379_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1379_GTS01.4_OLD_H&E_10x_walluks_mask.png
175,/data/images/KW/H&E/subwindows_512x512/original/1380_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1380_GTS01.4_OLD_H&E_10x_walluks_mask.png
176,/data/images/KW/H&E/subwindows_512x512/original/1381_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1381_GTS01.4_OLD_H&E_10x_walluks_mask.png
177,/data/images/KW/H&E/subwindows_512x512/original/1382_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1382_GTS01.4_OLD_H&E_10x_walluks_mask.png
178,/data/images/KW/H&E/subwindows_512x512/original/1383_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1383_GTS01.4_OLD_H&E_10x_walluks_mask.png
179,/data/images/KW/H&E/subwindows_512x512/original/1384_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1384_GTS01.4_OLD_H&E_10x_walluks_mask.png
180,/data/images/KW/H&E/subwindows_512x512/original/1385_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1385_GTS01.4_OLD_H&E_10x_walluks_mask.png
181,/data/images/KW/H&E/subwindows_512x512/original/1386_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1386_GTS01.4_OLD_H&E_10x_walluks_mask.png
182,/data/images/KW/H&E/subwindows_512x512/original/1387_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1387_GTS01.4_OLD_H&E_10x_walluks_mask.png
183,/data/images/KW/H&E/subwindows_512x512/original/1388_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1388_GTS01.4_OLD_H&E_10x_walluks_mask.png
184,/data/images/KW/H&E/subwindows_512x512/original/1389_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1389_GTS01.4_OLD_H&E_10x_walluks_mask.png
185,/data/images/KW/H&E/subwindows_512x512/original/1390_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1390_GTS01.4_OLD_H&E_10x_walluks_mask.png
186,/data/images/KW/H&E/subwindows_512x512/original/1391_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1391_GTS01.4_OLD_H&E_10x_walluks_mask.png
187,/data/images/KW/H&E/subwindows_512x512/original/1392_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1392_GTS01.4_OLD_H&E_10x_walluks_mask.png
188,/data/images/KW/H&E/subwindows_512x512/original/1393_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1393_GTS01.4_OLD_H&E_10x_walluks_mask.png
189,/data/images/KW/H&E/subwindows_512x512/original/1394_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1394_GTS01.4_OLD_H&E_10x_walluks_mask.png
190,/data/images/KW/H&E/subwindows_512x512/original/1395_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1395_GTS01.4_OLD_H&E_10x_walluks_mask.png
191,/data/images/KW/H&E/subwindows_512x512/original/1396_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1396_GTS01.4_OLD_H&E_10x_walluks_mask.png
192,/data/images/KW/H&E/subwindows_512x512/original/1397_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1397_GTS01.4_OLD_H&E_10x_walluks_mask.png
193,/data/images/KW/H&E/subwindows_512x512/original/1398_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1398_GTS01.4_OLD_H&E_10x_walluks_mask.png
194,/data/images/KW/H&E/subwindows_512x512/original/1399_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1399_GTS01.4_OLD_H&E_10x_walluks_mask.png
195,/data/images/KW/H&E/subwindows_512x512/original/1400_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1400_GTS01.4_OLD_H&E_10x_walluks_mask.png
196,/data/images/KW/H&E/subwindows_512x512/original/1401_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1401_GTS01.4_OLD_H&E_10x_walluks_mask.png
197,/data/images/KW/H&E/subwindows_512x512/original/1402_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1402_GTS01.4_OLD_H&E_10x_walluks_mask.png
198,/data/images/KW/H&E/subwindows_512x512/original/1403_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1403_GTS01.4_OLD_H&E_10x_walluks_mask.png
199,/data/images/KW/H&E/subwindows_512x512/original/1404_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1404_GTS01.4_OLD_H&E_10x_walluks_mask.png
200,/data/images/KW/H&E/subwindows_512x512/original/1405_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1405_GTS01.4_OLD_H&E_10x_walluks_mask.png
201,/data/images/KW/H&E/subwindows_512x512/original/1406_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1406_GTS01.4_OLD_H&E_10x_walluks_mask.png
202,/data/images/KW/H&E/subwindows_512x512/original/1407_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1407_GTS01.4_OLD_H&E_10x_walluks_mask.png
203,/data/images/KW/H&E/subwindows_512x512/original/1408_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1408_GTS01.4_OLD_H&E_10x_walluks_mask.png
204,/data/images/KW/H&E/subwindows_512x512/original/1409_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1409_GTS01.4_OLD_H&E_10x_walluks_mask.png
205,/data/images/KW/H&E/subwindows_512x512/original/1410_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1410_GTS01.4_OLD_H&E_10x_walluks_mask.png
206,/data/images/KW/H&E/subwindows_512x512/original/1411_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1411_GTS01.4_OLD_H&E_10x_walluks_mask.png
207,/data/images/KW/H&E/subwindows_512x512/original/1412_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1412_GTS01.4_OLD_H&E_10x_walluks_mask.png
208,/data/images/KW/H&E/subwindows_512x512/original/1413_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1413_GTS01.4_OLD_H&E_10x_walluks_mask.png
209,/data/images/KW/H&E/subwindows_512x512/original/1414_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1414_GTS01.4_OLD_H&E_10x_walluks_mask.png
210,/data/images/KW/H&E/subwindows_512x512/original/1415_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1415_GTS01.4_OLD_H&E_10x_walluks_mask.png
211,/data/images/KW/H&E/subwindows_512x512/original/1416_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1416_GTS01.4_OLD_H&E_10x_walluks_mask.png
212,/data/images/KW/H&E/subwindows_512x512/original/1417_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1417_GTS01.4_OLD_H&E_10x_walluks_mask.png
213,/data/images/KW/H&E/subwindows_512x512/original/1418_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1418_GTS01.4_OLD_H&E_10x_walluks_mask.png
214,/data/images/KW/H&E/subwindows_512x512/original/1419_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1419_GTS01.4_OLD_H&E_10x_walluks_mask.png
215,/data/images/KW/H&E/subwindows_512x512/original/1420_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1420_GTS01.4_OLD_H&E_10x_walluks_mask.png
216,/data/images/KW/H&E/subwindows_512x512/original/1421_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1421_GTS01.4_OLD_H&E_10x_walluks_mask.png
217,/data/images/KW/H&E/subwindows_512x512/original/1422_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1422_GTS01.4_OLD_H&E_10x_walluks_mask.png
218,/data/images/KW/H&E/subwindows_512x512/original/1423_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1423_GTS01.4_OLD_H&E_10x_walluks_mask.png
219,/data/images/KW/H&E/subwindows_512x512/original/1424_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1424_GTS01.4_OLD_H&E_10x_walluks_mask.png
220,/data/images/KW/H&E/subwindows_512x512/original/1425_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1425_GTS01.4_OLD_H&E_10x_walluks_mask.png
221,/data/images/KW/H&E/subwindows_512x512/original/1426_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1426_GTS01.4_OLD_H&E_10x_walluks_mask.png
222,/data/images/KW/H&E/subwindows_512x512/original/1427_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1427_GTS01.4_OLD_H&E_10x_walluks_mask.png
223,/data/images/KW/H&E/subwindows_512x512/original/1428_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1428_GTS01.4_OLD_H&E_10x_walluks_mask.png
224,/data/images/KW/H&E/subwindows_512x512/original/1429_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1429_GTS01.4_OLD_H&E_10x_walluks_mask.png
225,/data/images/KW/H&E/subwindows_512x512/original/1430_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1430_GTS01.4_OLD_H&E_10x_walluks_mask.png
226,/data/images/KW/H&E/subwindows_512x512/original/1431_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1431_GTS01.4_OLD_H&E_10x_walluks_mask.png
227,/data/images/KW/H&E/subwindows_512x512/original/1432_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1432_GTS01.4_OLD_H&E_10x_walluks_mask.png
228,/data/images/KW/H&E/subwindows_512x512/original/1433_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1433_GTS01.4_OLD_H&E_10x_walluks_mask.png
229,/data/images/KW/H&E/subwindows_512x512/original/1434_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1434_GTS01.4_OLD_H&E_10x_walluks_mask.png
230,/data/images/KW/H&E/subwindows_512x512/original/1435_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1435_GTS01.4_OLD_H&E_10x_walluks_mask.png
